42374.33,55,6361
42374.38,51.88,6616
42374.42,46.65,6745
42374.46,43.7,6797
42374.5,39.04,6794
42374.54,37.21,6772
42374.58,36.46,6764
42374.63,36.21,6748
42374.67,46.53,6831
42374.71,70.57,7031
42374.75,58,6952
42374.79,50.87,6802
42374.83,44.11,6595
42374.88,39.98,6340
42374.92,38.98,5983
42374.96,32.44,5546
42375,41,5194
42375.04,40.11,4949
42375.08,38.3,4794
42375.13,38.03,4715
42375.17,39.72,4762
42375.21,46.85,5003
42375.25,57.75,5493
42375.29,67.49,5988
42375.33,65.01,6316
42375.38,62.03,6547
42375.42,54.78,6654
42375.46,52.21,6692
42375.5,44.68,6692
42375.54,43.4,6668
42375.58,42.37,6661
42375.63,42.94,6656
42375.67,48.26,6735
42375.71,70.99,6934
42375.75,62.03,6861
42375.79,54.19,6709
42375.83,48.29,6514
42375.88,43.58,6266
42375.92,37.69,5920
42375.96,34.67,5484
42376,40.25,5140
42376.04,31.68,4871
42376.08,30.82,4698
42376.13,30.55,4616
42376.17,30.43,4664
42376.21,30.58,4901
42376.25,38.69,5398
42376.29,45.48,5907
42376.33,42.25,6238
42376.38,45.94,6457
42376.42,42.1,6557
42376.46,37.2,6568
42376.5,31.87,6576
42376.54,31.29,6582
42376.58,30.56,6575
42376.63,31.29,6573
42376.67,41.01,6665
42376.71,51.75,6854
42376.75,48.33,6772
42376.79,41.71,6619
42376.83,39.52,6425
42376.88,33.77,6175
42376.92,29.6,5837
42376.96,28.47,5416
42377,31.66,5011
42377.04,29.25,4743
42377.08,27.01,4567
42377.13,26.62,4482
42377.17,26.06,4525
42377.21,28.86,4758
42377.25,39.95,5273
42377.29,45.27,5799
42377.33,41.1,6141
42377.38,41.62,6392
42377.42,38.29,6491
42377.46,33.38,6501
42377.5,30.45,6503
42377.54,29.97,6495
42377.58,29.02,6465
42377.63,30.51,6460
42377.67,35.79,6586
42377.71,48.34,6743
42377.75,45.71,6627
42377.79,38.18,6434
42377.83,35.14,6238
42377.88,31.91,6023
42377.92,27.41,5742
42377.96,22.39,5367
42378,26.54,4952
42378.04,25.22,4688
42378.08,23.14,4492
42378.13,22.68,4385
42378.17,19.21,4292
42378.21,21.04,4290
42378.25,22.23,4461
42378.29,21.89,4775
42378.33,24.98,5061
42378.38,28.97,5330
42378.42,29.13,5485
42378.46,29.07,5540
42378.5,25.82,5548
42378.54,23.71,5541
42378.58,23.62,5518
42378.63,23.85,5521
42378.67,28.46,5631
42378.71,39.7,5899
42378.75,37.2,5928
42378.79,32.36,5835
42378.83,29.03,5721
42378.88,26.18,5585
42378.92,23.85,5389
42378.96,22.51,5109
42379,18.06,4771
42379.04,16.31,4539
42379.08,15.58,4363
42379.13,13.18,4269
42379.17,11.5,4171
42379.21,12.07,4114
42379.25,13.02,4219
42379.29,15.69,4489
42379.33,14.99,4754
42379.38,21.71,5021
42379.42,22.11,5205
42379.46,23.68,5301
42379.5,23.37,5351
42379.54,21.73,5372
42379.58,20.45,5385
42379.63,20.49,5420
42379.67,26.67,5508
42379.71,37.61,5814
42379.75,33.83,5899
42379.79,29.24,5856
42379.83,27.93,5749
42379.88,22.62,5588
42379.92,19.96,5340
42379.96,15.11,5016
42380,18.61,4749
42380.04,18.35,4547
42380.08,16.64,4415
42380.13,17.14,4350
42380.17,17.01,4392
42380.21,19.41,4650
42380.25,31.46,5183
42380.29,38.32,5760
42380.33,38.44,6118
42380.38,39.22,6371
42380.42,42.75,6483
42380.46,38.51,6528
42380.5,36.3,6551
42380.54,33.76,6544
42380.58,32.38,6537
42380.63,33.03,6587
42380.67,44.16,6685
42380.71,66.61,6911
42380.75,60.79,6864
42380.79,48.41,6696
42380.83,45.36,6495
42380.88,38.8,6237
42380.92,33,5857
42380.96,27.85,5398
42381,27.73,5125
42381.04,26.78,4821
42381.08,25.21,4644
42381.13,24.52,4565
42381.17,23.79,4629
42381.21,29.43,4878
42381.25,44.57,5398
42381.29,50.52,5975
42381.33,47.28,6304
42381.38,48.37,6514
42381.42,48.34,6597
42381.46,42.67,6618
42381.5,39.32,6634
42381.54,37.5,6636
42381.58,37.16,6624
42381.63,37.08,6661
42381.67,45.61,6763
42381.71,65.14,6953
42381.75,57.38,6885
42381.79,48,6714
42381.83,44.34,6509
42381.88,40.55,6244
42381.92,33.3,5868
42381.96,28.66,5424
42382,32.56,5062
42382.04,32.41,4828
42382.08,30.96,4678
42382.13,29.84,4609
42382.17,28.38,4646
42382.21,36.57,4918
42382.25,48.61,5435
42382.29,55.79,5986
42382.33,51.82,6323
42382.38,52.26,6560
42382.42,51.49,6665
42382.46,46.06,6687
42382.5,45,6715
42382.54,43.53,6712
42382.58,43.43,6697
42382.63,43.59,6746
42382.67,49.67,6824
42382.71,70.37,7025
42382.75,66.11,6981
42382.79,56.72,6811
42382.83,54.69,6614
42382.88,47.39,6374
42382.92,41.2,6023
42382.96,34.54,5581
42383,29.27,5224
42383.04,28.19,4943
42383.08,25.97,4767
42383.13,25.91,4680
42383.17,24.86,4711
42383.21,29.37,4984
42383.25,49.57,5491
42383.29,57.55,6070
42383.33,56.29,6401
42383.38,55.55,6615
42383.42,48.35,6719
42383.46,44.3,6737
42383.5,41.46,6749
42383.54,39.67,6746
42383.58,36.81,6711
42383.63,37.38,6742
42383.67,46.59,6811
42383.71,66.2,6985
42383.75,60.05,6912
42383.79,51.54,6728
42383.83,48.37,6515
42383.88,43.06,6253
42383.92,33.73,5907
42383.96,28.5,5467
42384,25.94,5130
42384.04,24.75,4799
42384.08,23.09,4591
42384.13,22.94,4492
42384.17,22.08,4562
42384.21,26.23,4803
42384.25,32.06,5306
42384.29,36.6,5875
42384.33,35.5,6205
42384.38,34.48,6414
42384.42,33.78,6512
42384.46,33.56,6534
42384.5,30.4,6540
42384.54,30.33,6528
42384.58,30.21,6485
42384.63,29.23,6509
42384.67,32.11,6575
42384.71,42.57,6709
42384.75,38.79,6598
42384.79,33.47,6384
42384.83,31.9,6168
42384.88,29.61,5964
42384.92,24.77,5698
42384.96,21.81,5336
42385,18.02,4959
42385.04,16.06,4675
42385.08,15.5,4493
42385.13,13.53,4393
42385.17,11.92,4317
42385.21,11.62,4340
42385.25,13.08,4498
42385.29,18.91,4815
42385.33,21.81,5093
42385.38,23.99,5339
42385.42,25.96,5503
42385.46,25.58,5580
42385.5,24.75,5585
42385.54,23.72,5564
42385.58,22.1,5520
42385.63,23.19,5531
42385.67,25.53,5604
42385.71,35.36,5877
42385.75,32.26,5946
42385.79,28.71,5875
42385.83,26.63,5759
42385.88,23.2,5641
42385.92,22.36,5485
42385.96,16.98,5246
42386,20.12,4865
42386.04,17.31,4624
42386.08,15.04,4454
42386.13,15.07,4373
42386.17,13.86,4316
42386.21,14.92,4256
42386.25,17.58,4289
42386.29,17.97,4506
42386.33,20.44,4750
42386.38,23.4,5010
42386.42,27.66,5214
42386.46,27.73,5326
42386.5,24.99,5373
42386.54,23.05,5381
42386.58,23.05,5372
42386.63,23.35,5420
42386.67,30.31,5540
42386.71,44.97,5834
42386.75,40.67,5922
42386.79,35.82,5895
42386.83,34.51,5818
42386.88,27.99,5696
42386.92,25.19,5510
42386.96,21.06,5241
42387,26.01,4957
42387.04,23.52,4706
42387.08,21.73,4533
42387.13,21.4,4452
42387.17,22.09,4472
42387.21,27.48,4624
42387.25,40.22,4938
42387.29,44.9,5322
42387.33,46.85,5660
42387.38,49.97,5936
42387.42,54.75,6146
42387.46,57.02,6227
42387.5,50.31,6268
42387.54,44.96,6265
42387.58,41.46,6247
42387.63,43.05,6336
42387.67,53.64,6446
42387.71,85.17,6643
42387.75,85.98,6602
42387.79,71.43,6458
42387.83,65.9,6300
42387.88,51.23,6100
42387.92,43.86,5828
42387.96,36.86,5462
42388,35.77,5185
42388.04,33.91,4928
42388.08,31.8,4764
42388.13,31.99,4689
42388.17,32.28,4753
42388.21,39.62,4989
42388.25,54.67,5490
42388.29,64.01,6055
42388.33,69.08,6396
42388.38,74.98,6612
42388.42,77.18,6723
42388.46,72.5,6756
42388.5,70.99,6791
42388.54,69.74,6760
42388.58,67.98,6732
42388.63,69.75,6776
42388.67,69.77,6844
42388.71,92.21,7027
42388.75,85.87,6990
42388.79,78.13,6819
42388.83,70.4,6612
42388.88,60.06,6359
42388.92,43.74,6013
42388.96,37.65,5596
42389,30.99,5269
42389.04,28.31,4998
42389.08,26.33,4833
42389.13,25.38,4752
42389.17,26.56,4792
42389.21,34.77,5039
42389.25,52.93,5546
42389.29,57.86,6077
42389.33,59.38,6401
42389.38,59.3,6611
42389.42,56.58,6706
42389.46,50.97,6724
42389.5,45.06,6731
42389.54,41.38,6718
42389.58,39.65,6686
42389.63,41.47,6728
42389.67,48.4,6805
42389.71,74.44,7007
42389.75,74.65,6932
42389.79,58.38,6749
42389.83,55.32,6548
42389.88,45.35,6313
42389.92,36.06,5989
42389.96,31.65,5581
42390,33.27,5223
42390.04,31.15,4953
42390.08,29.81,4791
42390.13,30.45,4712
42390.17,29.41,4744
42390.21,35.05,5003
42390.25,48.22,5523
42390.29,52.75,6046
42390.33,50.55,6378
42390.38,46.93,6589
42390.42,44.73,6681
42390.46,40.62,6735
42390.5,36.23,6739
42390.54,35.99,6721
42390.58,34.12,6704
42390.63,35.48,6750
42390.67,41.67,6801
42390.71,56.03,6985
42390.75,56.28,6944
42390.79,48.41,6777
42390.83,47.29,6574
42390.88,42,6340
42390.92,33.65,6027
42390.96,33.81,5631
42391,33.33,5240
42391.04,30.91,4960
42391.08,30.18,4795
42391.13,29.8,4715
42391.17,28.28,4753
42391.21,32.75,4992
42391.25,43.47,5524
42391.29,46.57,6075
42391.33,45.77,6441
42391.38,48.28,6671
42391.42,48.25,6782
42391.46,48.17,6815
42391.5,45,6804
42391.54,35.69,6784
42391.58,34.7,6728
42391.63,35.15,6746
42391.67,41.64,6795
42391.71,60.85,6993
42391.75,58.08,6910
42391.79,44.44,6699
42391.83,44.36,6482
42391.88,38.75,6255
42391.92,34.13,5976
42391.96,31.14,5604
42392,31.52,5278
42392.04,29.61,5042
42392.08,27.2,4883
42392.13,26.75,4799
42392.17,25.76,4708
42392.21,27.55,4695
42392.25,33.05,4861
42392.29,31.57,5183
42392.33,38.44,5489
42392.38,41.14,5763
42392.42,41.95,5942
42392.46,41.28,6029
42392.5,40.64,6034
42392.54,37.63,6014
42392.58,35.91,5976
42392.63,35.88,5989
42392.67,42.02,6065
42392.71,54.02,6317
42392.75,53.78,6384
42392.79,42.79,6288
42392.83,40.96,6160
42392.88,37.58,6015
42392.92,33.39,5843
42392.96,31.9,5576
42393,34,5278
42393.04,31.72,5040
42393.08,30.48,4878
42393.13,30.17,4794
42393.17,28.18,4721
42393.21,29.93,4645
42393.25,31.62,4731
42393.29,28.89,4965
42393.33,32.19,5222
42393.38,39.12,5492
42393.42,42.22,5676
42393.46,40.61,5782
42393.5,38.51,5805
42393.54,34.99,5793
42393.58,33.27,5779
42393.63,33.76,5805
42393.67,42.09,5890
42393.71,58.09,6208
42393.75,56.7,6354
42393.79,46.51,6337
42393.83,46.37,6260
42393.88,42.47,6097
42393.92,37.24,5890
42393.96,31.44,5613
42394,37.39,5270
42394.04,32.91,5026
42394.08,31.31,4875
42394.13,31.28,4811
42394.17,31.35,4867
42394.21,36.05,5106
42394.25,47.31,5643
42394.29,45,6204
42394.33,44.88,6558
42394.38,45.04,6807
42394.42,46.78,6914
42394.46,44.41,6935
42394.5,40.68,6934
42394.54,36.7,6930
42394.58,34.8,6898
42394.63,34.33,6921
42394.67,41.06,6989
42394.71,55.3,7168
42394.75,53.89,7145
42394.79,45.99,7001
42394.83,41.83,6789
42394.88,37.51,6500
42394.92,32.13,6133
42394.96,30.91,5670
42395,32.21,5268
42395.04,28.79,4953
42395.08,29.18,4745
42395.13,29.19,4654
42395.17,27.9,4700
42395.21,31.25,4914
42395.25,38.99,5443
42395.29,42.66,6004
42395.33,40.69,6332
42395.38,43.06,6546
42395.42,41.18,6642
42395.46,37.91,6671
42395.5,34.68,6700
42395.54,33.3,6704
42395.58,31.23,6695
42395.63,31.41,6726
42395.67,37.11,6794
42395.71,51.58,6921
42395.75,48.27,6854
42395.79,42.39,6685
42395.83,35.55,6480
42395.88,31.76,6215
42395.92,30.16,5862
42395.96,28,5429
42396,22.65,5049
42396.04,20.21,4764
42396.08,19.51,4584
42396.13,19.58,4492
42396.17,19.56,4517
42396.21,21.88,4751
42396.25,27.78,5289
42396.29,32.89,5846
42396.33,33.33,6177
42396.38,34.42,6392
42396.42,30.54,6486
42396.46,30.53,6527
42396.5,28.65,6551
42396.54,26.65,6540
42396.58,26.08,6523
42396.63,26.57,6559
42396.67,32.46,6628
42396.71,42.22,6809
42396.75,38.97,6798
42396.79,34.6,6651
42396.83,32.22,6458
42396.88,28.1,6211
42396.92,25.56,5869
42396.96,23.84,5441
42397,24.89,5116
42397.04,21.77,4807
42397.08,19.77,4629
42397.13,19.55,4543
42397.17,20.07,4582
42397.21,24.33,4820
42397.25,29.83,5350
42397.29,33.47,5890
42397.33,32.58,6211
42397.38,31.31,6430
42397.42,30.7,6531
42397.46,30.28,6581
42397.5,29.48,6591
42397.54,29.88,6567
42397.58,28.63,6544
42397.63,28.45,6553
42397.67,33,6612
42397.71,43,6776
42397.75,41.26,6767
42397.79,37.4,6617
42397.83,33.01,6413
42397.88,27.35,6153
42397.92,24.6,5816
42397.96,23.33,5389
42398,23.08,5068
42398.04,20.47,4784
42398.08,18.53,4609
42398.13,18.85,4523
42398.17,20.15,4549
42398.21,22.77,4782
42398.25,28.05,5301
42398.29,29.84,5856
42398.33,29.17,6197
42398.38,28.52,6430
42398.42,27.86,6554
42398.46,26.87,6605
42398.5,25.83,6617
42398.54,25.49,6594
42398.58,24.45,6552
42398.63,24.66,6561
42398.67,28.74,6611
42398.71,38.25,6704
42398.75,36.98,6680
42398.79,31.8,6514
42398.83,28.16,6318
42398.88,25.13,6104
42398.92,23.29,5836
42398.96,22.75,5482
42399,26.52,5156
42399.04,25.46,4903
42399.08,22.14,4745
42399.13,21.33,4661
42399.17,21.2,4567
42399.21,22.72,4560
42399.25,21.77,4705
42399.29,22.35,4998
42399.33,25.13,5290
42399.38,27.33,5584
42399.42,29.4,5767
42399.46,28.95,5841
42399.5,26.68,5843
42399.54,24.72,5817
42399.58,23.12,5756
42399.63,23.98,5747
42399.67,26.93,5799
42399.71,34.27,6047
42399.75,33.69,6171
42399.79,28.92,6108
42399.83,27.33,5975
42399.88,25.15,5825
42399.92,25.33,5631
42399.96,22.27,5368
42400,23.25,5038
42400.04,21.48,4813
42400.08,18.06,4650
42400.13,17.57,4570
42400.17,17.57,4480
42400.21,18.81,4400
42400.25,14.39,4451
42400.29,16.36,4672
42400.33,18.86,4912
42400.38,21.68,5167
42400.42,22.5,5357
42400.46,22.03,5457
42400.5,22.05,5491
42400.54,21.35,5492
42400.58,21.11,5464
42400.63,21.35,5473
42400.67,24.75,5549
42400.71,31.52,5811
42400.75,30.86,5966
42400.79,27.02,5954
42400.83,24.46,5865
42400.88,21.33,5752
42400.92,19.39,5572
42400.96,17.38,5343
42401,15.68,4981
42401.04,13.67,4602
42401.08,13.82,4453
42401.13,13.49,4394
42401.17,13.99,4464
42401.21,15.06,4701
42401.25,20.41,5200
42401.29,22.86,5710
42401.33,25.09,6034
42401.38,25.24,6254
42401.42,25.31,6378
42401.46,25.54,6438
42401.5,24.54,6460
42401.54,23.86,6454
42401.58,22.58,6419
42401.63,22.61,6381
42401.67,26.73,6440
42401.71,35.02,6576
42401.75,33.54,6586
42401.79,29.4,6441
42401.83,26.16,6249
42401.88,23.92,6017
42401.92,21.07,5692
42401.96,17.76,5323
42402,17.13,5015
42402.04,14.17,4615
42402.08,11.81,4462
42402.13,11.88,4398
42402.17,13.22,4462
42402.21,17.53,4723
42402.25,23.4,5245
42402.29,27.27,5748
42402.33,29.27,6070
42402.38,29.22,6281
42402.42,28.8,6380
42402.46,28.66,6428
42402.5,27.72,6424
42402.54,26.75,6387
42402.58,25.84,6350
42402.63,25.94,6312
42402.67,29.27,6355
42402.71,37.14,6536
42402.75,38.33,6590
42402.79,33.2,6465
42402.83,29.29,6272
42402.88,26.62,6037
42402.92,21.03,5712
42402.96,17.81,5339
42403,14.47,5015
42403.04,11.97,4637
42403.08,9.82,4463
42403.13,9.95,4387
42403.17,11.31,4441
42403.21,17.45,4716
42403.25,21.15,5255
42403.29,23.59,5768
42403.33,23.52,6091
42403.38,25.12,6294
42403.42,25.12,6392
42403.46,24.73,6424
42403.5,23.94,6429
42403.54,22.83,6410
42403.58,21.19,6379
42403.63,21.89,6350
42403.67,25.46,6418
42403.71,30.79,6553
42403.75,30.9,6555
42403.79,27.43,6394
42403.83,23.45,6196
42403.88,22.15,5970
42403.92,18.93,5642
42403.96,17.12,5256
42404,14.38,4929
42404.04,12.58,4525
42404.08,11.17,4355
42404.13,10.77,4273
42404.17,12.48,4284
42404.21,14.56,4530
42404.25,17.96,5054
42404.29,21.13,5597
42404.33,21.87,5941
42404.38,22.77,6150
42404.42,22.88,6252
42404.46,23.1,6288
42404.5,22.24,6294
42404.54,21.25,6294
42404.58,20.58,6275
42404.63,21.16,6253
42404.67,23.71,6323
42404.71,29.67,6444
42404.75,30.21,6445
42404.79,25.73,6286
42404.83,23.42,6087
42404.88,21.63,5870
42404.92,18.73,5579
42404.96,16.89,5219
42405,16.7,4920
42405.04,15.26,4536
42405.08,13.42,4379
42405.13,13.16,4307
42405.17,13.96,4341
42405.21,16.99,4607
42405.25,20.32,5148
42405.29,25.5,5697
42405.33,23.89,6062
42405.38,25.21,6293
42405.42,25.2,6402
42405.46,24.25,6431
42405.5,23.39,6407
42405.54,22.9,6387
42405.58,21.26,6332
42405.63,20.51,6309
42405.67,24.68,6341
42405.71,30.96,6478
42405.75,31.1,6507
42405.79,27.29,6342
42405.83,23.54,6146
42405.88,20.8,5958
42405.92,20.31,5716
42405.96,17.31,5416
42406,25.9,5183
42406.04,23.69,4800
42406.08,20.31,4642
42406.13,19.94,4563
42406.17,22.21,4467
42406.21,22.95,4457
42406.25,22.79,4605
42406.29,23.36,4923
42406.33,24.57,5228
42406.38,25.68,5488
42406.42,25.35,5648
42406.46,24.61,5703
42406.5,24.83,5691
42406.54,24.08,5665
42406.58,23.25,5603
42406.63,22.94,5562
42406.67,24.16,5625
42406.71,32.65,5884
42406.75,34.05,6036
42406.79,28.93,5990
42406.83,26.94,5890
42406.88,24.96,5790
42406.92,23.14,5653
42406.96,20.02,5453
42407,26.66,5143
42407.04,25.62,4780
42407.08,23.15,4619
42407.13,22.31,4545
42407.17,23.05,4456
42407.21,22.4,4400
42407.25,20,4468
42407.29,18.09,4685
42407.33,21.13,4936
42407.38,23.04,5181
42407.42,23.39,5345
42407.46,22.54,5429
42407.5,23.02,5448
42407.54,20.81,5435
42407.58,20.68,5416
42407.63,20.65,5401
42407.67,22.48,5486
42407.71,30.78,5753
42407.75,32.15,5935
42407.79,28.8,5941
42407.83,28.1,5878
42407.88,26.41,5747
42407.92,24.13,5538
42407.96,20.42,5263
42408,24.56,4931
42408.04,20.89,4687
42408.08,18.94,4533
42408.13,19.21,4478
42408.17,20.88,4538
42408.21,24.08,4785
42408.25,27.19,5286
42408.29,30.41,5827
42408.33,30.81,6202
42408.38,31.18,6441
42408.42,31.34,6562
42408.46,30.55,6605
42408.5,29.49,6620
42408.54,28.29,6604
42408.58,28.14,6589
42408.63,27.99,6608
42408.67,30.84,6675
42408.71,40.13,6774
42408.75,40.02,6800
42408.79,37.55,6648
42408.83,31.74,6463
42408.88,28,6206
42408.92,24.89,5848
42408.96,25.07,5425
42409,25.36,5079
42409.04,21.29,4800
42409.08,18.75,4627
42409.13,17.98,4556
42409.17,20.72,4607
42409.21,26.15,4867
42409.25,28.83,5375
42409.29,33.09,5921
42409.33,33.14,6287
42409.38,33.72,6516
42409.42,32.05,6627
42409.46,30.7,6656
42409.5,30.49,6665
42409.54,29.19,6643
42409.58,28.14,6625
42409.63,28.79,6642
42409.67,32.05,6703
42409.71,41.48,6800
42409.75,41.37,6825
42409.79,36.63,6672
42409.83,32.65,6475
42409.88,28.42,6211
42409.92,25.55,5836
42409.96,24.01,5401
42410,32.09,5044
42410.04,28.42,4775
42410.08,25.79,4609
42410.13,26.4,4533
42410.17,29.72,4573
42410.21,30.14,4834
42410.25,28.79,5336
42410.29,34.68,5876
42410.33,36.74,6231
42410.38,37.79,6448
42410.42,37.72,6555
42410.46,36.11,6590
42410.5,35.62,6605
42410.54,33.69,6583
42410.58,33.45,6568
42410.63,33.58,6569
42410.67,36.24,6622
42410.71,46.05,6731
42410.75,46.7,6770
42410.79,41.05,6628
42410.83,36.34,6431
42410.88,34.75,6185
42410.92,28.81,5847
42410.96,28.82,5437
42411,31.1,5051
42411.04,30.78,4808
42411.08,29.1,4665
42411.13,28.34,4599
42411.17,29.44,4643
42411.21,32.51,4915
42411.25,39.14,5420
42411.29,43.7,5973
42411.33,46.4,6358
42411.38,46.39,6592
42411.42,48.4,6723
42411.46,47.3,6767
42411.5,47.33,6798
42411.54,45.04,6791
42411.58,44.53,6780
42411.63,45.39,6808
42411.67,45.77,6860
42411.71,57.82,6922
42411.75,65.42,6971
42411.79,58.63,6824
42411.83,48.59,6631
42411.88,47.2,6387
42411.92,42.15,6054
42411.96,39.98,5642
42412,47.63,5284
42412.04,42.53,5007
42412.08,41.54,4853
42412.13,42.34,4783
42412.17,42.79,4839
42412.21,48.25,5097
42412.25,58.38,5580
42412.29,67.42,6122
42412.33,62,6523
42412.38,60.53,6776
42412.42,59.55,6918
42412.46,56.88,6951
42412.5,53.94,6945
42412.54,51.76,6906
42412.58,50.19,6876
42412.63,50.25,6864
42412.67,53.99,6899
42412.71,65.74,6964
42412.75,71.81,6973
42412.79,65.65,6791
42412.83,59.32,6571
42412.88,54.24,6353
42412.92,49.55,6071
42412.96,46.43,5701
42413,50.27,5328
42413.04,47.9,5116
42413.08,46.55,4981
42413.13,45.75,4916
42413.17,46.23,4839
42413.21,48.71,4814
42413.25,51.4,4924
42413.29,52.02,5242
42413.33,56.16,5573
42413.38,64.55,5854
42413.42,74.25,6048
42413.46,74.04,6125
42413.5,72.84,6128
42413.54,66.01,6101
42413.58,65.68,6056
42413.63,65.65,6032
42413.67,66.5,6073
42413.71,79.14,6306
42413.75,87.48,6502
42413.79,83.3,6480
42413.83,76.75,6391
42413.88,68.5,6311
42413.92,66.13,6171
42413.96,58.17,5932
42414,65.29,5577
42414.04,61.57,5321
42414.08,56.72,5160
42414.13,55.6,5085
42414.17,57.17,5003
42414.21,57.48,4909
42414.25,58.2,4895
42414.29,65,5077
42414.33,70,5321
42414.38,77,5586
42414.42,79.25,5784
42414.46,76,5887
42414.5,68.15,5898
42414.54,67.55,5876
42414.58,65,5848
42414.63,65,5839
42414.67,68.1,5885
42414.71,86.93,6126
42414.75,98.4,6352
42414.79,85,6376
42414.83,90,6326
42414.88,83.29,6240
42414.92,69.07,6068
42414.96,56.28,5831
42415,49.16,5471
42415.04,47.79,5210
42415.08,46.44,5023
42415.13,46.03,4939
42415.17,47.61,4922
42415.21,48.93,5060
42415.25,58.19,5283
42415.29,58.85,5568
42415.33,73.06,5879
42415.38,78.48,6168
42415.42,74.63,6396
42415.46,70,6496
42415.5,73.04,6494
42415.54,50.86,6479
42415.58,50.82,6441
42415.63,45.69,6399
42415.67,65.67,6417
42415.71,72.54,6511
42415.75,73.8,6668
42415.79,60,6566
42415.83,50.93,6408
42415.88,46.66,6213
42415.92,40.6,5913
42415.96,43.58,5512
42416,30.26,5204
42416.04,26.79,4844
42416.08,23.74,4631
42416.13,23.92,4535
42416.17,24.37,4566
42416.21,27.37,4790
42416.25,38.91,5297
42416.29,42.84,5845
42416.33,50.11,6208
42416.38,54.79,6422
42416.42,44,6548
42416.46,40.16,6596
42416.5,37.92,6620
42416.54,33.02,6635
42416.58,30.72,6630
42416.63,30.23,6642
42416.67,34.8,6702
42416.71,44.84,6759
42416.75,48.49,6772
42416.79,41.74,6619
42416.83,33.75,6410
42416.88,29.38,6168
42416.92,25.26,5820
42416.96,24.53,5394
42417,27.21,5015
42417.04,25.44,4731
42417.08,24.31,4554
42417.13,24.33,4460
42417.17,24.81,4493
42417.21,26.88,4748
42417.25,33.03,5280
42417.29,36.29,5844
42417.33,37.13,6222
42417.38,36.77,6443
42417.42,36.03,6562
42417.46,34.16,6612
42417.5,32.19,6622
42417.54,28.81,6603
42417.58,28.16,6574
42417.63,28.14,6575
42417.67,34.14,6632
42417.71,44.18,6743
42417.75,47.24,6799
42417.79,39.41,6671
42417.83,34.64,6471
42417.88,28.71,6224
42417.92,26.91,5869
42417.96,25.67,5440
42418,23.82,5127
42418.04,22.95,4834
42418.08,21.55,4670
42418.13,21.83,4591
42418.17,22.73,4633
42418.21,24.1,4897
42418.25,31.37,5429
42418.29,33.27,5969
42418.33,33.72,6336
42418.38,33.5,6562
42418.42,35.13,6687
42418.46,31.45,6737
42418.5,30.44,6759
42418.54,29.21,6750
42418.58,28.81,6736
42418.63,29.1,6737
42418.67,30.59,6773
42418.71,40.52,6880
42418.75,43.76,6949
42418.79,38.16,6809
42418.83,34.09,6603
42418.88,32.06,6354
42418.92,25.65,6015
42418.96,26.16,5583
42419,24.62,5262
42419.04,22.1,4979
42419.08,20.98,4808
42419.13,20.47,4724
