42014.88,61.29,6257
42014.92,51.98,6084
42014.96,46.92,5823
42015,72.56,5468
42015.04,67.62,5212
42015.08,63.46,5047
42015.13,59.35,4962
42015.17,60.76,4863
42015.21,62.9,4779
42015.25,65.7,4828
42015.29,64.52,5079
42015.33,75.67,5323
42015.38,79.9,5589
42015.42,74.38,5793
42015.46,66.1,5910
42015.5,60.63,5944
42015.54,54.92,5938
42015.58,51.11,5927
42015.63,50.61,5953
42015.67,64.59,6040
42015.71,86.19,6371
42015.75,83.04,6469
42015.79,78.04,6450
42015.83,64.63,6378
42015.88,58.06,6230
42015.92,52.91,5994
42015.96,43.79,5681
42016,52.16,5286
42016.04,46.98,4982
42016.08,48.21,4794
42016.13,48.17,4712
42016.17,50.39,4752
42016.21,54.79,4949
42016.25,59.16,5432
42016.29,63.27,5990
42016.33,63.31,6329
42016.38,76.62,6581
42016.42,75.35,6721
42016.46,72.54,6789
42016.5,64.49,6817
42016.54,60.79,6830
42016.58,59.6,6830
42016.63,60.77,6875
42016.67,76.11,6959
42016.71,103.61,7124
42016.75,90.48,7027
42016.79,81.59,6851
42016.83,74.58,6656
42016.88,60.78,6402
42016.92,52.44,6025
42016.96,55.23,5578
42017,57.01,5224
42017.04,54.37,4947
42017.08,46.08,4776
42017.13,41.43,4697
42017.17,44.45,4747
42017.21,56.45,4963
42017.25,94.55,5466
42017.29,92.87,6041
42017.33,86.31,6395
42017.38,88.32,6662
42017.42,90.52,6802
42017.46,89.95,6873
42017.5,81.33,6894
42017.54,79.94,6880
42017.58,79.48,6876
42017.63,78.36,6918
42017.67,108.81,6991
42017.71,143.35,7221
42017.75,124.08,7189
42017.79,116.28,7029
42017.83,107.39,6844
42017.88,84.1,6580
42017.92,78.54,6205
42017.96,73.62,5765
42018,67.01,5433
42018.04,62.98,5127
42018.08,56.68,4931
42018.13,55.23,4826
42018.17,58,4856
42018.21,69.61,5089
42018.25,84.28,5607
42018.29,92.12,6189
42018.33,90.66,6542
42018.38,95.54,6789
42018.42,85.17,6914
42018.46,81.88,6956
42018.5,73.13,6966
42018.54,70.37,6953
42018.58,65.4,6924
42018.63,62.59,6958
42018.67,77.6,7004
42018.71,117.27,7240
42018.75,97.04,7192
42018.79,87,7016
42018.83,79.73,6814
42018.88,71.06,6548
42018.92,61.29,6159
42018.96,56.73,5690
42019,46.22,5371
42019.04,41.56,5085
42019.08,41.49,4900
42019.13,41.58,4811
42019.17,41.52,4847
42019.21,47.86,5067
42019.25,60.35,5568
42019.29,66.9,6141
42019.33,63.16,6493
42019.38,64.03,6729
42019.42,63.47,6853
42019.46,57.24,6896
42019.5,52.99,6904
42019.54,51.82,6901
42019.58,48.72,6880
42019.63,50.26,6907
42019.67,55.55,6950
42019.71,77.45,7157
42019.75,72.29,7098
42019.79,70.06,6920
42019.83,60.37,6720
42019.88,50.74,6462
42019.92,45.46,6105
42019.96,42.67,5679
42020,43.35,5374
42020.04,38.53,5062
42020.08,39.94,4881
42020.13,38.88,4790
42020.17,41.38,4824
42020.21,45.34,5056
42020.25,57.58,5570
42020.29,81.68,6121
42020.33,62.9,6479
42020.38,66.16,6732
42020.42,58.24,6865
42020.46,53.99,6936
42020.5,48.48,6914
42020.54,47.22,6889
42020.58,45.7,6840
42020.63,47.21,6846
42020.67,55.95,6885
42020.71,75.11,7103
42020.75,74.52,7071
42020.79,63.75,6889
42020.83,57.76,6699
42020.88,53.47,6493
42020.92,49.35,6222
42020.96,47.02,5850
42021,55.18,5443
42021.04,55.35,5187
42021.08,52.46,5025
42021.13,50.07,4930
42021.17,48.22,4827
42021.21,51.35,4808
42021.25,50.55,4952
42021.29,50.2,5278
42021.33,58.17,5584
42021.38,60.18,5899
42021.42,58.58,6097
42021.46,57.14,6192
42021.5,54.15,6183
42021.54,49.62,6132
42021.58,43.96,6077
42021.63,47.8,6080
42021.67,55.4,6123
42021.71,71.84,6434
42021.75,74.76,6506
42021.79,68.53,6415
42021.83,65.09,6285
42021.88,55.43,6129
42021.92,55.14,5931
42021.96,49.38,5648
42022,37.21,5306
42022.04,38.37,5041
42022.08,34.29,4846
42022.13,33.42,4745
42022.17,32.88,4644
42022.21,24.65,4548
42022.25,26.02,4572
42022.29,27.5,4785
42022.33,27,5027
42022.38,33.31,5286
42022.42,32.91,5474
42022.46,35.58,5573
42022.5,35.5,5599
42022.54,34.05,5600
42022.58,33.39,5588
42022.63,33.39,5613
42022.67,41.23,5701
42022.71,53.4,5986
42022.75,48.75,6068
42022.79,44.24,6017
42022.83,41.42,5947
42022.88,35.27,5832
42022.92,33.44,5636
42022.96,26.82,5367
42023,24.76,5030
42023.04,28.2,4758
42023.08,24.56,4564
42023.13,24.56,4466
42023.17,24.48,4464
42023.21,31.36,4603
42023.25,38.51,4926
42023.29,41.43,5308
42023.33,38.35,5653
42023.38,41.37,5951
42023.42,42.31,6149
42023.46,42.68,6217
42023.5,41.62,6249
42023.54,41.42,6245
42023.58,40.72,6229
42023.63,41.38,6269
42023.67,43.86,6355
42023.71,61.14,6595
42023.75,55.86,6591
42023.79,50.71,6447
42023.83,44.95,6291
42023.88,39.05,6101
42023.92,39.44,5804
42023.96,37.73,5415
42024,34.86,5092
42024.04,32.9,4810
42024.08,31.76,4634
42024.13,31.21,4552
42024.17,30.22,4599
42024.21,37.77,4835
42024.25,49.44,5354
42024.29,49.51,5894
42024.33,41.51,6242
42024.38,43.15,6468
42024.42,44.38,6563
42024.46,43.5,6597
42024.5,41.85,6605
42024.54,41.48,6592
42024.58,40.59,6564
42024.63,40.76,6592
42024.67,43.7,6653
42024.71,62.2,6864
42024.75,55.64,6831
42024.79,47.5,6674
42024.83,44.04,6469
42024.88,41.6,6210
42024.92,41.48,5872
42024.96,37.53,5423
42025,35.25,5086
42025.04,34.42,4837
42025.08,32.12,4689
42025.13,31.6,4610
42025.17,32.14,4632
42025.21,37.39,4885
42025.25,46.2,5408
42025.29,56.01,5963
42025.33,43.08,6325
42025.38,43.89,6569
42025.42,51.36,6681
42025.46,49.22,6726
42025.5,45.2,6741
42025.54,43.26,6728
42025.58,40.23,6713
42025.63,40.46,6757
42025.67,46.44,6821
42025.71,65.74,6988
42025.75,56.88,6907
42025.79,49.91,6710
42025.83,43.81,6488
42025.88,41.03,6235
42025.92,37,5880
42025.96,37.61,5436
42026,33.48,5162
42026.04,32.16,4885
42026.08,31.12,4715
42026.13,30.91,4625
42026.17,30.45,4654
42026.21,32.36,4898
42026.25,42.96,5413
42026.29,44.57,5968
42026.33,40.51,6326
42026.38,39.48,6558
42026.42,41.54,6659
42026.46,41.52,6699
42026.5,39.37,6707
42026.54,37.76,6705
42026.58,36.69,6686
42026.63,37.13,6723
42026.67,41.77,6771
42026.71,51.35,6947
42026.75,46.92,6897
42026.79,44.47,6723
42026.83,42.55,6507
42026.88,38.87,6273
42026.92,35.19,5934
42026.96,33.49,5510
42027,33.92,5181
42027.04,31.89,4900
42027.08,29.68,4732
42027.13,29.59,4645
42027.17,30.27,4684
42027.21,32.47,4933
42027.25,39.01,5464
42027.29,41.34,6014
42027.33,37.7,6399
42027.38,41.35,6664
42027.42,40.56,6773
42027.46,37.8,6828
42027.5,37.76,6812
42027.54,34.82,6766
42027.58,34.01,6725
42027.63,34.43,6741
42027.67,41.36,6770
42027.71,51.31,6919
42027.75,47.22,6855
42027.79,44.15,6642
42027.83,41.34,6410
42027.88,35.52,6183
42027.92,33.18,5886
42027.96,32.37,5509
42028,33.47,5157
42028.04,32.3,4912
42028.08,29.97,4745
42028.13,28.81,4651
42028.17,28.45,4558
42028.21,29.21,4546
42028.25,32.39,4697
42028.29,33.96,5006
42028.33,35.1,5317
42028.38,41.25,5598
42028.42,44.28,5771
42028.46,41.85,5859
42028.5,38.16,5861
42028.54,38.16,5843
42028.58,33.87,5813
42028.63,34.73,5826
42028.67,38,5899
42028.71,46.27,6125
42028.75,43.26,6181
42028.79,41.31,6090
42028.83,37.4,5963
42028.88,36.25,5832
42028.92,34.03,5654
42028.96,34.25,5419
42029,33.52,5102
42029.04,32.24,4875
42029.08,27.2,4709
42029.13,26.73,4623
42029.17,27.8,4537
42029.21,31.1,4478
42029.25,30.42,4552
42029.29,28.96,4778
42029.33,29.22,5049
42029.38,34.8,5335
42029.42,36.91,5527
42029.46,37.86,5654
42029.5,35.5,5660
42029.54,35.37,5664
42029.58,33.02,5653
42029.63,32.73,5677
42029.67,37.24,5778
42029.71,55,6072
42029.75,52.02,6214
42029.79,45.11,6198
42029.83,41.32,6116
42029.88,41.39,5983
42029.92,41.02,5773
42029.96,38.75,5482
42030,43.13,5196
42030.04,44.35,4966
42030.08,42.31,4814
42030.13,40.27,4748
42030.17,39.42,4807
42030.21,49.22,5053
42030.25,84.68,5573
42030.29,96.64,6156
42030.33,93.27,6544
42030.38,83,6822
42030.42,97.18,6965
42030.46,95.45,7037
42030.5,80.37,7049
42030.54,77.8,7048
42030.58,72.25,7034
42030.63,72.26,7066
42030.67,80.83,7134
42030.71,120.8,7245
42030.75,103.57,7182
42030.79,92.75,6991
42030.83,81.62,6758
42030.88,66.19,6469
42030.92,59.7,6084
42030.96,61.33,5626
42031,53.66,5275
42031.04,48.08,5007
42031.08,46.8,4840
42031.13,44.14,4765
42031.17,47.69,4807
42031.21,62.13,5063
42031.25,93.03,5593
42031.29,99.14,6173
42031.33,100.64,6552
42031.38,102.76,6821
42031.42,166,6961
42031.46,105.49,7036
42031.5,101.93,7057
42031.54,101.71,7053
42031.58,88.24,7048
42031.63,90.99,7084
42031.67,100.04,7160
42031.71,121.02,7266
42031.75,110.22,7216
42031.79,103.4,7032
42031.83,100.47,6812
42031.88,87.95,6535
42031.92,85.99,6159
42031.96,73.31,5710
42032,65.63,5385
42032.04,56.55,5117
42032.08,47.27,4956
42032.13,46.63,4883
42032.17,49.58,4946
42032.21,58.96,5195
42032.25,80.89,5710
42032.29,96.59,6271
42032.33,90.54,6628
42032.38,90.74,6875
42032.42,91.32,6980
42032.46,88.08,7032
42032.5,85.58,7029
42032.54,79.18,6988
42032.58,73.6,6959
42032.63,72.28,6981
42032.67,83.7,7039
42032.71,111.68,7213
42032.75,104.49,7238
42032.79,96.97,7097
42032.83,92.45,6895
42032.88,80.65,6629
42032.92,81.94,6268
42032.96,68.51,5819
42033,59.64,5368
42033.04,55.41,5116
42033.08,52.52,4967
42033.13,51.5,4901
42033.17,52.62,4949
42033.21,62.31,5225
42033.25,82.16,5750
42033.29,89.83,6326
42033.33,89.06,6691
42033.38,85.55,6948
42033.42,86.12,7047
42033.46,82.43,7072
42033.5,78.21,7062
42033.54,75.86,7062
42033.58,73.02,7021
42033.63,72.84,7022
42033.67,87.35,7083
42033.71,91.89,7202
42033.75,86.53,7151
42033.79,77.05,6958
42033.83,72.42,6720
42033.88,57.42,6426
42033.92,51.87,6062
42033.96,49.06,5613
42034,40.75,5286
42034.04,40.36,4988
42034.08,37.74,4807
42034.13,38.47,4724
42034.17,38.29,4755
42034.21,41.39,4980
42034.25,48.53,5449
42034.29,55.24,5959
42034.33,49,6319
42034.38,57.56,6575
42034.42,65.62,6720
42034.46,64.15,6801
42034.5,65.12,6829
42034.54,62.91,6807
42034.58,55.04,6766
42034.63,62.24,6759
42034.67,67.96,6805
42034.71,83.62,6941
42034.75,80.88,6926
42034.79,72.51,6780
42034.83,69.97,6603
42034.88,66.79,6400
42034.92,66.58,6164
42034.96,69.89,5841
42035,72.5,5469
42035.04,67.05,5221
42035.08,62.31,5062
42035.13,62.12,4984
42035.17,62.42,4893
42035.21,65.87,4870
42035.25,59.47,4958
42035.29,63.6,5213
42035.33,73.67,5514
42035.38,81.56,5828
42035.42,83.12,6033
42035.46,83.49,6145
42035.5,65.23,6155
42035.54,59.44,6105
42035.58,56.32,6040
42035.63,56.72,6010
42035.67,66.09,6044
42035.71,106.68,6319
42035.75,97.98,6490
42035.79,91.61,6449
42035.83,84.03,6340
42035.88,73.65,6200
42035.92,76.96,6045
42035.96,73.16,5811
42036,83.35,5439
42036.04,78.51,5216
42036.08,68.07,5071
42036.13,65.87,5008
42036.17,64.64,4931
42036.21,66.59,4822
42036.25,66.34,4828
42036.29,65.99,5026
42036.33,60.48,5265
42036.38,72.44,5526
42036.42,75.47,5705
42036.46,75.84,5806
42036.5,78.12,5832
42036.54,75.23,5830
42036.58,73.51,5790
42036.63,68.74,5746
42036.67,77.68,5827
42036.71,103.2,6128
42036.75,101.05,6290
42036.79,91.15,6291
42036.83,85,6246
42036.88,80.69,6122
42036.92,82.73,5940
42036.96,78.45,5693
42037,74.19,5378
42037.04,66.77,5101
42037.08,60.17,4933
42037.13,59.57,4868
42037.17,60.89,4932
42037.21,73.98,5142
42037.25,98.78,5588
42037.29,106.36,6053
42037.33,93.22,6408
42037.38,96.78,6672
42037.42,105.92,6820
42037.46,105.35,6889
42037.5,99.34,6922
42037.54,93.32,6925
42037.58,92.55,6892
42037.63,100.73,6847
42037.67,116.07,6914
42037.71,148.45,7072
42037.75,144.57,7113
42037.79,134.26,6986
42037.83,120.27,6823
42037.88,108.9,6581
42037.92,86.48,6253
42037.96,86.26,5866
42038,80.95,5515
42038.04,78.84,5219
42038.08,74.48,5050
42038.13,75.19,4981
42038.17,79.55,5052
42038.21,100,5284
42038.25,111.59,5747
42038.29,125.5,6218
42038.33,111.73,6571
42038.38,111.74,6827
42038.42,108.34,6957
42038.46,103.61,6985
42038.5,91.35,6994
42038.54,83.52,6986
42038.58,80.32,6938
42038.63,81.11,6881
42038.67,88.12,6919
42038.71,117.25,7121
42038.75,123.36,7199
42038.79,113.27,7079
42038.83,105.2,6896
42038.88,98.1,6633
42038.92,82.77,6271
42038.96,85.41,5841
42039,55.24,5546
42039.04,55.39,5254
42039.08,53.48,5072
42039.13,52.91,4973
42039.17,53.84,5009
42039.21,53.64,5236
42039.25,61.21,5687
42039.29,71.25,6150
42039.33,58.17,6485
42039.38,62.99,6726
42039.42,62.8,6841
42039.46,58.31,6870
42039.5,52.89,6880
42039.54,50.26,6846
42039.58,49.14,6795
42039.63,48.65,6748
42039.67,51.01,6798
42039.71,69.96,6982
42039.75,63.29,6997
42039.79,56.28,6839
42039.83,50.13,6650
42039.88,50.15,6402
42039.92,45.32,6062
42039.96,42.42,5656
42040,37.23,5291
42040.04,37.52,5037
42040.08,36.25,4883
42040.13,36.25,4802
42040.17,36.28,4823
42040.21,38.55,5059
42040.25,43.51,5515
42040.29,53.83,5987
42040.33,57.06,6354
42040.38,55.3,6617
42040.42,66.22,6773
42040.46,61.76,6833
42040.5,56.73,6861
42040.54,55.36,6859
42040.58,54.75,6841
42040.63,57.03,6828
42040.67,63.09,6883
42040.71,81.79,7044
42040.75,83.64,7104
42040.79,76.51,6965
42040.83,75.7,6798
42040.88,69.85,6572
42040.92,59.56,6258
42040.96,59.34,5868
42041,76.87,5615
42041.04,74.38,5292
42041.08,68.3,5104
42041.13,68.7,5014
42041.17,71.86,5075
42041.21,91.41,5315
42041.25,114.36,5820
42041.29,110.28,6349
42041.33,115.61,6745
42041.38,107.72,7020
42041.42,103.3,7169
42041.46,93.84,7185
42041.5,89.12,7161
42041.54,84.2,7127
42041.58,81.47,7057
42041.63,80.69,7011
42041.67,85.73,7040
42041.71,103.92,7169
42041.75,102.42,7195
42041.79,100.39,7022
42041.83,84.38,6810
42041.88,77.53,6571
42041.92,73.93,6290
42041.96,76.03,5909
42042,56.14,5536
42042.04,52.26,5284
42042.08,49,5119
42042.13,46.72,5023
42042.17,43.08,4920
42042.21,41.32,4859
42042.25,43.66,4977
42042.29,45.86,5287
42042.33,48.73,5597
42042.38,59.32,5881
42042.42,54.32,6063
42042.46,51.29,6119
42042.5,48.43,6100
42042.54,46.79,6072
42042.58,43.46,6016
42042.63,38.74,5977
42042.67,38.7,6030
42042.71,52.99,6259
42042.75,52.83,6387
42042.79,46.7,6325
42042.83,45.58,6221
42042.88,42.29,6101
42042.92,40.34,5929
42042.96,38.62,5674
42043,34.14,5324
42043.04,33.71,5058
42043.08,31.14,4873
42043.13,30.33,4771
42043.17,29.98,4652
42043.21,31.12,4552
42043.25,25.92,4607
42043.29,27.75,4838
42043.33,30.68,5103
42043.38,34.04,5372
42043.42,35.86,5563
42043.46,38.32,5648
42043.5,36.7,5667
42043.54,36.66,5669
42043.58,37.21,5654
42043.63,37.34,5643
42043.67,39.36,5725
42043.71,45.98,5958
42043.75,48.15,6126
42043.79,44.81,6118
42043.83,38.7,6066
42043.88,35.07,5959
42043.92,33.95,5771
42043.96,30.09,5511
42044,33.86,5197
42044.04,34.56,4924
42044.08,32.32,4755
42044.13,29.85,4676
42044.17,30.78,4723
42044.21,33.7,4951
42044.25,38.1,5460
42044.29,42.85,6009
42044.33,43.64,6394
42044.38,47.17,6666
42044.42,52.52,6822
42044.46,55.56,6892
42044.5,55.14,6910
42044.54,51.35,6903
42044.58,50.39,6885
42044.63,44.4,6879
42044.67,48.11,6929
42044.71,64,7017
42044.75,70.48,7045
42044.79,55.98,6889
42044.83,46.16,6682
42044.88,42.77,6421
42044.92,43.07,6049
42044.96,40.2,5599
42045,35.93,5305
42045.04,36.91,5005
42045.08,34.64,4815
42045.13,34.29,4724
42045.17,34.54,4754
42045.21,38.71,4999
42045.25,46.22,5516
42045.29,56.58,6058
42045.33,50.05,6430
42045.38,54.38,6682
42045.42,57.46,6826
42045.46,55.05,6883
42045.5,50.15,6894
42045.54,49.64,6869
42045.58,49.14,6837
42045.63,48.01,6819
42045.67,54.51,6847
42045.71,69.11,6956
42045.75,70.14,7031
42045.79,59.76,6894
42045.83,54.48,6681
42045.88,48.84,6425
42045.92,53,6052
42045.96,43.68,5601
42046,62.78,5303
42046.04,58.01,5029
42046.08,55.03,4867
42046.13,55.07,4786
42046.17,50.86,4821
42046.21,65.32,5076
42046.25,83.8,5589
42046.29,83.27,6105
42046.33,86.87,6470
42046.38,93.96,6738
42046.42,92.82,6887
42046.46,84.14,6932
42046.5,82.37,6973
42046.54,68.35,6927
42046.58,60.21,6890
42046.63,59.03,6876
42046.67,67.97,6908
42046.71,89.13,7031
42046.75,97.36,7106
42046.79,84.95,6979
42046.83,74.48,6778
42046.88,71.41,6523
42046.92,65.14,6163
42046.96,55.89,5704
42047,65.23,5356
42047.04,73.25,5093
42047.08,60.92,4925
42047.13,59.48,4842
42047.17,59.34,4858
42047.21,71.19,5121
42047.25,106.66,5626
42047.29,117.3,6157
42047.33,116.04,6510
42047.38,116.03,6753
42047.42,117.01,6896
42047.46,113.61,6959
42047.5,100.64,6973
42047.54,96.28,6954
42047.58,94.94,6931
42047.63,96.78,6916
42047.67,110.83,6956
42047.71,143.26,7041
42047.75,141.1,7096
42047.79,130.35,6946
42047.83,119.43,6740
42047.88,105.78,6493
42047.92,100.74,6152
42047.96,87.18,5722
42048,112.15,5368
42048.04,109.04,5093
42048.08,100.46,4934
42048.13,100.5,4856
42048.17,98.88,4904
42048.21,120.91,5160
42048.25,152.12,5667
42048.29,163.68,6209
42048.33,155.96,6600
42048.38,164.34,6897
42048.42,162.89,7070
42048.46,160.41,7150
42048.5,155.72,7149
42048.54,143.99,7080
42048.58,137.74,7023
42048.63,140.92,6997
42048.67,135.35,7002
42048.71,170.54,7106
42048.75,180.87,7192
42048.79,162.27,7040
42048.83,150,6825
42048.88,138.84,6605
42048.92,136.81,6317
42048.96,129.25,5921
42049,103.86,5520
42049.04,100.4,5303
42049.08,98.3,5149
42049.13,97.47,5067
42049.17,97.14,4969
42049.21,98.58,4934
42049.25,101.06,5051
42049.29,102.16,5379
42049.33,106.71,5689
42049.38,124.02,5988
42049.42,118.49,6180
42049.46,115.77,6268
42049.5,105.79,6257
42049.54,99.04,6208
42049.58,97.74,6146
42049.63,98.08,6108
42049.67,100.19,6150
42049.71,123,6344
42049.75,135.53,6510
42049.79,118.23,6460
42049.83,111.23,6353
42049.88,100.64,6232
42049.92,101.29,6057
42049.96,95.03,5784
42050,102.54,5418
42050.04,102.04,5199
42050.08,97.36,5046
42050.13,96.48,4972
42050.17,97.4,4876
42050.21,92.27,4785
42050.25,96.73,4783
42050.29,100.63,4972
42050.33,105.36,5228
42050.38,124.35,5510
42050.42,131.77,5732
42050.46,127.76,5864
42050.5,124.06,5910
42050.54,116.69,5889
42050.58,116.39,5863
42050.63,118.78,5870
42050.67,137.22,5925
42050.71,170.82,6160
42050.75,176.03,6423
42050.79,167.06,6448
42050.83,166.87,6419
42050.88,147.32,6343
42050.92,131.94,6186
42050.96,122.36,5950
42051,114.18,5651
42051.04,104.08,5345
42051.08,103.72,5153
42051.13,100.57,5070
42051.17,101.43,5088
42051.21,112.46,5203
42051.25,159,5404
42051.29,167.29,5648
42051.33,169.41,5949
42051.38,173.31,6262
42051.42,174.41,6496
42051.46,165.36,6613
42051.5,153.13,6612
42051.54,143.55,6559
42051.58,135.11,6502
42051.63,135.08,6470
42051.67,150.06,6469
42051.71,182.61,6588
42051.75,192.1,6817
42051.79,177.7,6756
42051.83,167.35,6631
42051.88,153.72,6462
42051.92,133.5,6203
42051.96,111.76,5842
42052,102.35,5481
42052.04,101.82,5232
42052.08,100.1,5081
42052.13,100,5007
42052.17,100.95,5033
42052.21,108.86,5275
42052.25,154.74,5736
42052.29,167.39,6255
42052.33,157.27,6610
42052.38,166.48,6860
42052.42,166.38,6981
42052.46,155.04,7018
42052.5,142.24,7018
42052.54,133.61,7002
42052.58,127.48,6975
42052.63,127,7001
42052.67,139.64,7048
42052.71,167.43,7102
42052.75,184.8,7169
42052.79,169.71,7031
42052.83,150.92,6851
42052.88,136.92,6617
42052.92,119.27,6273
42052.96,110.39,5868
42053,120.89,5517
42053.04,116.36,5266
42053.08,115.36,5102
42053.13,115.46,5024
42053.17,112.99,5071
42053.21,130.55,5333
42053.25,167.87,5840
42053.29,173.53,6404
42053.33,176.27,6779
42053.38,167.2,7032
42053.42,171.4,7147
42053.46,169.88,7158
42053.5,152.8,7145
42053.54,144.21,7115
42053.58,136.76,7055
42053.63,135.17,7067
42053.67,149.96,7104
42053.71,183.24,7179
42053.75,203.16,7280
42053.79,192.64,7127
42053.83,168.11,6930
42053.88,150.97,6677
42053.92,132,6309
42053.96,132.78,5857
42054,136.62,5522
42054.04,129.98,5265
42054.08,126.29,5107
