Transaction Dates (Calculated),N.Y.C. - J Day Ahead Price,N.Y.C. - J Day Ahead Forecast Load
"42,374.79",50.87,6802
"42,374.83",44.11,6595
"42,374.88",39.98,6340
"42,374.92",38.98,5983
"42,374.96",32.44,5546
"42,375.00",41,5194
"42,375.04",40.11,4949
"42,375.08",38.3,4794
"42,375.13",38.03,4715
"42,375.17",39.72,4762
"42,375.21",46.85,5003
"42,375.25",57.75,5493
"42,375.29",67.49,5988
"42,375.33",65.01,6316
"42,375.38",62.03,6547
"42,375.42",54.78,6654
"42,375.46",52.21,6692
"42,375.50",44.68,6692
"42,375.54",43.4,6668
"42,375.58",42.37,6661
"42,375.63",42.94,6656
"42,375.67",48.26,6735
"42,375.71",70.99,6934
"42,375.75",62.03,6861
"42,375.79",54.19,6709
"42,375.83",48.29,6514
"42,375.88",43.58,6266
"42,375.92",37.69,5920
"42,375.96",34.67,5484
"42,376.00",40.25,5140
"42,376.04",31.68,4871
"42,376.08",30.82,4698
"42,376.13",30.55,4616
"42,376.17",30.43,4664
"42,376.21",30.58,4901
"42,376.25",38.69,5398
"42,376.29",45.48,5907
"42,376.33",42.25,6238
"42,376.38",45.94,6457
"42,376.42",42.1,6557
"42,376.46",37.2,6568
"42,376.50",31.87,6576
"42,376.54",31.29,6582
"42,376.58",30.56,6575
"42,376.63",31.29,6573
"42,376.67",41.01,6665
"42,376.71",51.75,6854
"42,376.75",48.33,6772
"42,376.79",41.71,6619
"42,376.83",39.52,6425
"42,376.88",33.77,6175
"42,376.92",29.6,5837
"42,376.96",28.47,5416
"42,377.00",31.66,5011
"42,377.04",29.25,4743
"42,377.08",27.01,4567
"42,377.13",26.62,4482
"42,377.17",26.06,4525
"42,377.21",28.86,4758
"42,377.25",39.95,5273
"42,377.29",45.27,5799
"42,377.33",41.1,6141
"42,377.38",41.62,6392
"42,377.42",38.29,6491
"42,377.46",33.38,6501
"42,377.50",30.45,6503
"42,377.54",29.97,6495
"42,377.58",29.02,6465
"42,377.63",30.51,6460
"42,377.67",35.79,6586
"42,377.71",48.34,6743
"42,377.75",45.71,6627
"42,377.79",38.18,6434
"42,377.83",35.14,6238
"42,377.88",31.91,6023
"42,377.92",27.41,5742
"42,377.96",22.39,5367
"42,378.00",26.54,4952
"42,378.04",25.22,4688
"42,378.08",23.14,4492
"42,378.13",22.68,4385
"42,378.17",19.21,4292
"42,378.21",21.04,4290
"42,378.25",22.23,4461
"42,378.29",21.89,4775
"42,378.33",24.98,5061
"42,378.38",28.97,5330
"42,378.42",29.13,5485
"42,378.46",29.07,5540
"42,378.50",25.82,5548
"42,378.54",23.71,5541
"42,378.58",23.62,5518
"42,378.63",23.85,5521
"42,378.67",28.46,5631
"42,378.71",39.7,5899
"42,378.75",37.2,5928
"42,378.79",32.36,5835
"42,378.83",29.03,5721
"42,378.88",26.18,5585
"42,378.92",23.85,5389
"42,378.96",22.51,5109
"42,379.00",18.06,4771
"42,379.04",16.31,4539
"42,379.08",15.58,4363
"42,379.13",13.18,4269
"42,379.17",11.5,4171
"42,379.21",12.07,4114
"42,379.25",13.02,4219
"42,379.29",15.69,4489
"42,379.33",14.99,4754
"42,379.38",21.71,5021
"42,379.42",22.11,5205
"42,379.46",23.68,5301
"42,379.50",23.37,5351
"42,379.54",21.73,5372
"42,379.58",20.45,5385
"42,379.63",20.49,5420
"42,379.67",26.67,5508
"42,379.71",37.61,5814
"42,379.75",33.83,5899
"42,379.79",29.24,5856
"42,379.83",27.93,5749
"42,379.88",22.62,5588
"42,379.92",19.96,5340
"42,379.96",15.11,5016
"42,380.00",18.61,4749
"42,380.04",18.35,4547
"42,380.08",16.64,4415
"42,380.13",17.14,4350
"42,380.17",17.01,4392
"42,380.21",19.41,4650
"42,380.25",31.46,5183
"42,380.29",38.32,5760
"42,380.33",38.44,6118
"42,380.38",39.22,6371
"42,380.42",42.75,6483
"42,380.46",38.51,6528
"42,380.50",36.3,6551
"42,380.54",33.76,6544
"42,380.58",32.38,6537
"42,380.63",33.03,6587
"42,380.67",44.16,6685
"42,380.71",66.61,6911
"42,380.75",60.79,6864
"42,380.79",48.41,6696
"42,380.83",45.36,6495
"42,380.88",38.8,6237
"42,380.92",33,5857
"42,380.96",27.85,5398
"42,381.00",27.73,5125
"42,381.04",26.78,4821
"42,381.08",25.21,4644
"42,381.13",24.52,4565
"42,381.17",23.79,4629
"42,381.21",29.43,4878
"42,381.25",44.57,5398
"42,381.29",50.52,5975
"42,381.33",47.28,6304
"42,381.38",48.37,6514
"42,381.42",48.34,6597
"42,381.46",42.67,6618
"42,381.50",39.32,6634
"42,381.54",37.5,6636
"42,381.58",37.16,6624
"42,381.63",37.08,6661
"42,381.67",45.61,6763
"42,381.71",65.14,6953
"42,381.75",57.38,6885
"42,381.79",48,6714
"42,381.83",44.34,6509
"42,381.88",40.55,6244
"42,381.92",33.3,5868
"42,381.96",28.66,5424
"42,382.00",32.56,5062
"42,382.04",32.41,4828
"42,382.08",30.96,4678
"42,382.13",29.84,4609
"42,382.17",28.38,4646
"42,382.21",36.57,4918
"42,382.25",48.61,5435
"42,382.29",55.79,5986
"42,382.33",51.82,6323
"42,382.38",52.26,6560
"42,382.42",51.49,6665
"42,382.46",46.06,6687
"42,382.50",45,6715
"42,382.54",43.53,6712
"42,382.58",43.43,6697
"42,382.63",43.59,6746
"42,382.67",49.67,6824
"42,382.71",70.37,7025
"42,382.75",66.11,6981
"42,382.79",56.72,6811
"42,382.83",54.69,6614
"42,382.88",47.39,6374
"42,382.92",41.2,6023
"42,382.96",34.54,5581
"42,383.00",29.27,5224
"42,383.04",28.19,4943
"42,383.08",25.97,4767
"42,383.13",25.91,4680
"42,383.17",24.86,4711
"42,383.21",29.37,4984
"42,383.25",49.57,5491
"42,383.29",57.55,6070
"42,383.33",56.29,6401
"42,383.38",55.55,6615
"42,383.42",48.35,6719
"42,383.46",44.3,6737
"42,383.50",41.46,6749
"42,383.54",39.67,6746
"42,383.58",36.81,6711
"42,383.63",37.38,6742
"42,383.67",46.59,6811
"42,383.71",66.2,6985
"42,383.75",60.05,6912
"42,383.79",51.54,6728
"42,383.83",48.37,6515
"42,383.88",43.06,6253
"42,383.92",33.73,5907
"42,383.96",28.5,5467
"42,384.00",25.94,5130
"42,384.04",24.75,4799
"42,384.08",23.09,4591
"42,384.13",22.94,4492
"42,384.17",22.08,4562
"42,384.21",26.23,4803
"42,384.25",32.06,5306
"42,384.29",36.6,5875
"42,384.33",35.5,6205
"42,384.38",34.48,6414
"42,384.42",33.78,6512
"42,384.46",33.56,6534
"42,384.50",30.4,6540
"42,384.54",30.33,6528
"42,384.58",30.21,6485
"42,384.63",29.23,6509
"42,384.67",32.11,6575
"42,384.71",42.57,6709
"42,384.75",38.79,6598
"42,384.79",33.47,6384
"42,384.83",31.9,6168
"42,384.88",29.61,5964
"42,384.92",24.77,5698
"42,384.96",21.81,5336
"42,385.00",18.02,4959
"42,385.04",16.06,4675
"42,385.08",15.5,4493
"42,385.13",13.53,4393
"42,385.17",11.92,4317
"42,385.21",11.62,4340
"42,385.25",13.08,4498
"42,385.29",18.91,4815
"42,385.33",21.81,5093
"42,385.38",23.99,5339
"42,385.42",25.96,5503
"42,385.46",25.58,5580
"42,385.50",24.75,5585
"42,385.54",23.72,5564
"42,385.58",22.1,5520
"42,385.63",23.19,5531
"42,385.67",25.53,5604
"42,385.71",35.36,5877
"42,385.75",32.26,5946
"42,385.79",28.71,5875
"42,385.83",26.63,5759
"42,385.88",23.2,5641
"42,385.92",22.36,5485
"42,385.96",16.98,5246
"42,386.00",20.12,4865
"42,386.04",17.31,4624
"42,386.08",15.04,4454
"42,386.13",15.07,4373
"42,386.17",13.86,4316
"42,386.21",14.92,4256
"42,386.25",17.58,4289
"42,386.29",17.97,4506
"42,386.33",20.44,4750
"42,386.38",23.4,5010
"42,386.42",27.66,5214
"42,386.46",27.73,5326
"42,386.50",24.99,5373
"42,386.54",23.05,5381
"42,386.58",23.05,5372
"42,386.63",23.35,5420
"42,386.67",30.31,5540
"42,386.71",44.97,5834
"42,386.75",40.67,5922
"42,386.79",35.82,5895
"42,386.83",34.51,5818
"42,386.88",27.99,5696
"42,386.92",25.19,5510
"42,386.96",21.06,5241
"42,387.00",26.01,4957
"42,387.04",23.52,4706
"42,387.08",21.73,4533
"42,387.13",21.4,4452
"42,387.17",22.09,4472
"42,387.21",27.48,4624
"42,387.25",40.22,4938
"42,387.29",44.9,5322
"42,387.33",46.85,5660
"42,387.38",49.97,5936
"42,387.42",54.75,6146
"42,387.46",57.02,6227
"42,387.50",50.31,6268
"42,387.54",44.96,6265
"42,387.58",41.46,6247
"42,387.63",43.05,6336
"42,387.67",53.64,6446
"42,387.71",85.17,6643
"42,387.75",85.98,6602
"42,387.79",71.43,6458
"42,387.83",65.9,6300
"42,387.88",51.23,6100
"42,387.92",43.86,5828
"42,387.96",36.86,5462
"42,388.00",35.77,5185
"42,388.04",33.91,4928
"42,388.08",31.8,4764
"42,388.13",31.99,4689
"42,388.17",32.28,4753
"42,388.21",39.62,4989
"42,388.25",54.67,5490
"42,388.29",64.01,6055
"42,388.33",69.08,6396
"42,388.38",74.98,6612
"42,388.42",77.18,6723
"42,388.46",72.5,6756
"42,388.50",70.99,6791
"42,388.54",69.74,6760
"42,388.58",67.98,6732
"42,388.63",69.75,6776
"42,388.67",69.77,6844
"42,388.71",92.21,7027
"42,388.75",85.87,6990
"42,388.79",78.13,6819
"42,388.83",70.4,6612
"42,388.88",60.06,6359
"42,388.92",43.74,6013
"42,388.96",37.65,5596
"42,389.00",30.99,5269
"42,389.04",28.31,4998
"42,389.08",26.33,4833
"42,389.13",25.38,4752
"42,389.17",26.56,4792
"42,389.21",34.77,5039
"42,389.25",52.93,5546
"42,389.29",57.86,6077
"42,389.33",59.38,6401
"42,389.38",59.3,6611
"42,389.42",56.58,6706
"42,389.46",50.97,6724
"42,389.50",45.06,6731
"42,389.54",41.38,6718
"42,389.58",39.65,6686
"42,389.63",41.47,6728
"42,389.67",48.4,6805
"42,389.71",74.44,7007
"42,389.75",74.65,6932
"42,389.79",58.38,6749
"42,389.83",55.32,6548
"42,389.88",45.35,6313
"42,389.92",36.06,5989
"42,389.96",31.65,5581
"42,390.00",33.27,5223
"42,390.04",31.15,4953
"42,390.08",29.81,4791
"42,390.13",30.45,4712
"42,390.17",29.41,4744
"42,390.21",35.05,5003
"42,390.25",48.22,5523
"42,390.29",52.75,6046
"42,390.33",50.55,6378
"42,390.38",46.93,6589
"42,390.42",44.73,6681
"42,390.46",40.62,6735
"42,390.50",36.23,6739
"42,390.54",35.99,6721
"42,390.58",34.12,6704
"42,390.63",35.48,6750
"42,390.67",41.67,6801
"42,390.71",56.03,6985
"42,390.75",56.28,6944
"42,390.79",48.41,6777
"42,390.83",47.29,6574
"42,390.88",42,6340
"42,390.92",33.65,6027
"42,390.96",33.81,5631
"42,391.00",33.33,5240
"42,391.04",30.91,4960
"42,391.08",30.18,4795
"42,391.13",29.8,4715
"42,391.17",28.28,4753
"42,391.21",32.75,4992
"42,391.25",43.47,5524
"42,391.29",46.57,6075
"42,391.33",45.77,6441
"42,391.38",48.28,6671
"42,391.42",48.25,6782
"42,391.46",48.17,6815
"42,391.50",45,6804
"42,391.54",35.69,6784
"42,391.58",34.7,6728
"42,391.63",35.15,6746
"42,391.67",41.64,6795
"42,391.71",60.85,6993
"42,391.75",58.08,6910
"42,391.79",44.44,6699
"42,391.83",44.36,6482
"42,391.88",38.75,6255
"42,391.92",34.13,5976
"42,391.96",31.14,5604
"42,392.00",31.52,5278
"42,392.04",29.61,5042
"42,392.08",27.2,4883
"42,392.13",26.75,4799
"42,392.17",25.76,4708
"42,392.21",27.55,4695
"42,392.25",33.05,4861
"42,392.29",31.57,5183
"42,392.33",38.44,5489
"42,392.38",41.14,5763
"42,392.42",41.95,5942
"42,392.46",41.28,6029
"42,392.50",40.64,6034
"42,392.54",37.63,6014
"42,392.58",35.91,5976
"42,392.63",35.88,5989
"42,392.67",42.02,6065
"42,392.71",54.02,6317
"42,392.75",53.78,6384
"42,392.79",42.79,6288
"42,392.83",40.96,6160
"42,392.88",37.58,6015
"42,392.92",33.39,5843
"42,392.96",31.9,5576
"42,393.00",34,5278
"42,393.04",31.72,5040
"42,393.08",30.48,4878
"42,393.13",30.17,4794
"42,393.17",28.18,4721
"42,393.21",29.93,4645
"42,393.25",31.62,4731
"42,393.29",28.89,4965
"42,393.33",32.19,5222
"42,393.38",39.12,5492
"42,393.42",42.22,5676
"42,393.46",40.61,5782
"42,393.50",38.51,5805
"42,393.54",34.99,5793
"42,393.58",33.27,5779
"42,393.63",33.76,5805
"42,393.67",42.09,5890
"42,393.71",58.09,6208
"42,393.75",56.7,6354
"42,393.79",46.51,6337
"42,393.83",46.37,6260
"42,393.88",42.47,6097
"42,393.92",37.24,5890
"42,393.96",31.44,5613
"42,394.00",37.39,5270
"42,394.04",32.91,5026
"42,394.08",31.31,4875
"42,394.13",31.28,4811
"42,394.17",31.35,4867
"42,394.21",36.05,5106
"42,394.25",47.31,5643
"42,394.29",45,6204
"42,394.33",44.88,6558
"42,394.38",45.04,6807
"42,394.42",46.78,6914
"42,394.46",44.41,6935
"42,394.50",40.68,6934
"42,394.54",36.7,6930
"42,394.58",34.8,6898
"42,394.63",34.33,6921
"42,394.67",41.06,6989
"42,394.71",55.3,7168
"42,394.75",53.89,7145
"42,394.79",45.99,7001
"42,394.83",41.83,6789
"42,394.88",37.51,6500
"42,394.92",32.13,6133
"42,394.96",30.91,5670
"42,395.00",32.21,5268
"42,395.04",28.79,4953
"42,395.08",29.18,4745
"42,395.13",29.19,4654
"42,395.17",27.9,4700
"42,395.21",31.25,4914
"42,395.25",38.99,5443
"42,395.29",42.66,6004
"42,395.33",40.69,6332
"42,395.38",43.06,6546
"42,395.42",41.18,6642
"42,395.46",37.91,6671
"42,395.50",34.68,6700
"42,395.54",33.3,6704
"42,395.58",31.23,6695
"42,395.63",31.41,6726
"42,395.67",37.11,6794
"42,395.71",51.58,6921
"42,395.75",48.27,6854
"42,395.79",42.39,6685
"42,395.83",35.55,6480
"42,395.88",31.76,6215
"42,395.92",30.16,5862
"42,395.96",28,5429
"42,396.00",22.65,5049
"42,396.04",20.21,4764
"42,396.08",19.51,4584
"42,396.13",19.58,4492
"42,396.17",19.56,4517
"42,396.21",21.88,4751
"42,396.25",27.78,5289
"42,396.29",32.89,5846
"42,396.33",33.33,6177
"42,396.38",34.42,6392
"42,396.42",30.54,6486
"42,396.46",30.53,6527
"42,396.50",28.65,6551
"42,396.54",26.65,6540
"42,396.58",26.08,6523
"42,396.63",26.57,6559
"42,396.67",32.46,6628
"42,396.71",42.22,6809
"42,396.75",38.97,6798
"42,396.79",34.6,6651
"42,396.83",32.22,6458
"42,396.88",28.1,6211
"42,396.92",25.56,5869
"42,396.96",23.84,5441
"42,397.00",24.89,5116
"42,397.04",21.77,4807
"42,397.08",19.77,4629
"42,397.13",19.55,4543
"42,397.17",20.07,4582
"42,397.21",24.33,4820
"42,397.25",29.83,5350
"42,397.29",33.47,5890
"42,397.33",32.58,6211
"42,397.38",31.31,6430
"42,397.42",30.7,6531
"42,397.46",30.28,6581
"42,397.50",29.48,6591
"42,397.54",29.88,6567
"42,397.58",28.63,6544
"42,397.63",28.45,6553
"42,397.67",33,6612
"42,397.71",43,6776
"42,397.75",41.26,6767
"42,397.79",37.4,6617
"42,397.83",33.01,6413
"42,397.88",27.35,6153
"42,397.92",24.6,5816
"42,397.96",23.33,5389
"42,398.00",23.08,5068
"42,398.04",20.47,4784
"42,398.08",18.53,4609
"42,398.13",18.85,4523
"42,398.17",20.15,4549
"42,398.21",22.77,4782
"42,398.25",28.05,5301
"42,398.29",29.84,5856
"42,398.33",29.17,6197
"42,398.38",28.52,6430
"42,398.42",27.86,6554
"42,398.46",26.87,6605
"42,398.50",25.83,6617
"42,398.54",25.49,6594
"42,398.58",24.45,6552
"42,398.63",24.66,6561
"42,398.67",28.74,6611
"42,398.71",38.25,6704
"42,398.75",36.98,6680
"42,398.79",31.8,6514
"42,398.83",28.16,6318
"42,398.88",25.13,6104
"42,398.92",23.29,5836
"42,398.96",22.75,5482
"42,399.00",26.52,5156
"42,399.04",25.46,4903
"42,399.08",22.14,4745
"42,399.13",21.33,4661
"42,399.17",21.2,4567
"42,399.21",22.72,4560
"42,399.25",21.77,4705
"42,399.29",22.35,4998
"42,399.33",25.13,5290
"42,399.38",27.33,5584
"42,399.42",29.4,5767
"42,399.46",28.95,5841
"42,399.50",26.68,5843
"42,399.54",24.72,5817
"42,399.58",23.12,5756
"42,399.63",23.98,5747
"42,399.67",26.93,5799
"42,399.71",34.27,6047
"42,399.75",33.69,6171
"42,399.79",28.92,6108
"42,399.83",27.33,5975
"42,399.88",25.15,5825
"42,399.92",25.33,5631
"42,399.96",22.27,5368
"42,400.00",23.25,5038
"42,400.04",21.48,4813
"42,400.08",18.06,4650
"42,400.13",17.57,4570
"42,400.17",17.57,4480
"42,400.21",18.81,4400
"42,400.25",14.39,4451
"42,400.29",16.36,4672
"42,400.33",18.86,4912
"42,400.38",21.68,5167
"42,400.42",22.5,5357
"42,400.46",22.03,5457
"42,400.50",22.05,5491
"42,400.54",21.35,5492
"42,400.58",21.11,5464
"42,400.63",21.35,5473
"42,400.67",24.75,5549
"42,400.71",31.52,5811
"42,400.75",30.86,5966
"42,400.79",27.02,5954
"42,400.83",24.46,5865
"42,400.88",21.33,5752
"42,400.92",19.39,5572
"42,400.96",17.38,5343
"42,401.00",15.68,4981
"42,401.04",13.67,4602
"42,401.08",13.82,4453
"42,401.13",13.49,4394
"42,401.17",13.99,4464
"42,401.21",15.06,4701
"42,401.25",20.41,5200
"42,401.29",22.86,5710
"42,401.33",25.09,6034
"42,401.38",25.24,6254
"42,401.42",25.31,6378
"42,401.46",25.54,6438
"42,401.50",24.54,6460
"42,401.54",23.86,6454
"42,401.58",22.58,6419
"42,401.63",22.61,6381
"42,401.67",26.73,6440
"42,401.71",35.02,6576
"42,401.75",33.54,6586
"42,401.79",29.4,6441
"42,401.83",26.16,6249
"42,401.88",23.92,6017
"42,401.92",21.07,5692
"42,401.96",17.76,5323
"42,402.00",17.13,5015
"42,402.04",14.17,4615
"42,402.08",11.81,4462
"42,402.13",11.88,4398
"42,402.17",13.22,4462
"42,402.21",17.53,4723
"42,402.25",23.4,5245
"42,402.29",27.27,5748
"42,402.33",29.27,6070
"42,402.38",29.22,6281
"42,402.42",28.8,6380
"42,402.46",28.66,6428
"42,402.50",27.72,6424
"42,402.54",26.75,6387
"42,402.58",25.84,6350
"42,402.63",25.94,6312
"42,402.67",29.27,6355
"42,402.71",37.14,6536
"42,402.75",38.33,6590
"42,402.79",33.2,6465
"42,402.83",29.29,6272
"42,402.88",26.62,6037
"42,402.92",21.03,5712
"42,402.96",17.81,5339
"42,403.00",14.47,5015
"42,403.04",11.97,4637
"42,403.08",9.82,4463
"42,403.13",9.95,4387
"42,403.17",11.31,4441
"42,403.21",17.45,4716
"42,403.25",21.15,5255
"42,403.29",23.59,5768
"42,403.33",23.52,6091
"42,403.38",25.12,6294
"42,403.42",25.12,6392
"42,403.46",24.73,6424
"42,403.50",23.94,6429
"42,403.54",22.83,6410
"42,403.58",21.19,6379
"42,403.63",21.89,6350
"42,403.67",25.46,6418
"42,403.71",30.79,6553
"42,403.75",30.9,6555
"42,403.79",27.43,6394
"42,403.83",23.45,6196
"42,403.88",22.15,5970
"42,403.92",18.93,5642
"42,403.96",17.12,5256
"42,404.00",14.38,4929
"42,404.04",12.58,4525
"42,404.08",11.17,4355
"42,404.13",10.77,4273
"42,404.17",12.48,4284
"42,404.21",14.56,4530
"42,404.25",17.96,5054
"42,404.29",21.13,5597
"42,404.33",21.87,5941
"42,404.38",22.77,6150
"42,404.42",22.88,6252
"42,404.46",23.1,6288
"42,404.50",22.24,6294
"42,404.54",21.25,6294
"42,404.58",20.58,6275
"42,404.63",21.16,6253
"42,404.67",23.71,6323
"42,404.71",29.67,6444
"42,404.75",30.21,6445
"42,404.79",25.73,6286
"42,404.83",23.42,6087
"42,404.88",21.63,5870
"42,404.92",18.73,5579
"42,404.96",16.89,5219
"42,405.00",16.7,4920
"42,405.04",15.26,4536
"42,405.08",13.42,4379
"42,405.13",13.16,4307
"42,405.17",13.96,4341
"42,405.21",16.99,4607
"42,405.25",20.32,5148
"42,405.29",25.5,5697
"42,405.33",23.89,6062
"42,405.38",25.21,6293
"42,405.42",25.2,6402
"42,405.46",24.25,6431
"42,405.50",23.39,6407
"42,405.54",22.9,6387
"42,405.58",21.26,6332
"42,405.63",20.51,6309
"42,405.67",24.68,6341
"42,405.71",30.96,6478
"42,405.75",31.1,6507
"42,405.79",27.29,6342
"42,405.83",23.54,6146
"42,405.88",20.8,5958
"42,405.92",20.31,5716
"42,405.96",17.31,5416
"42,406.00",25.9,5183
"42,406.04",23.69,4800
"42,406.08",20.31,4642
"42,406.13",19.94,4563
"42,406.17",22.21,4467
"42,406.21",22.95,4457
"42,406.25",22.79,4605
"42,406.29",23.36,4923
"42,406.33",24.57,5228
"42,406.38",25.68,5488
"42,406.42",25.35,5648
"42,406.46",24.61,5703
"42,406.50",24.83,5691
"42,406.54",24.08,5665
"42,406.58",23.25,5603
"42,406.63",22.94,5562
"42,406.67",24.16,5625
"42,406.71",32.65,5884
"42,406.75",34.05,6036
"42,406.79",28.93,5990
"42,406.83",26.94,5890
"42,406.88",24.96,5790
"42,406.92",23.14,5653
"42,406.96",20.02,5453
"42,407.00",26.66,5143
"42,407.04",25.62,4780
"42,407.08",23.15,4619
"42,407.13",22.31,4545
"42,407.17",23.05,4456
"42,407.21",22.4,4400
"42,407.25",20,4468
"42,407.29",18.09,4685
"42,407.33",21.13,4936
"42,407.38",23.04,5181
"42,407.42",23.39,5345
"42,407.46",22.54,5429
"42,407.50",23.02,5448
"42,407.54",20.81,5435
"42,407.58",20.68,5416
"42,407.63",20.65,5401
"42,407.67",22.48,5486
"42,407.71",30.78,5753
"42,407.75",32.15,5935
"42,407.79",28.8,5941
"42,407.83",28.1,5878
"42,407.88",26.41,5747
"42,407.92",24.13,5538
"42,407.96",20.42,5263
"42,408.00",24.56,4931
"42,408.04",20.89,4687
"42,408.08",18.94,4533
"42,408.13",19.21,4478
"42,408.17",20.88,4538
"42,408.21",24.08,4785
"42,408.25",27.19,5286
"42,408.29",30.41,5827
"42,408.33",30.81,6202
"42,408.38",31.18,6441
"42,408.42",31.34,6562
"42,408.46",30.55,6605
"42,408.50",29.49,6620
"42,408.54",28.29,6604
"42,408.58",28.14,6589
"42,408.63",27.99,6608
"42,408.67",30.84,6675
"42,408.71",40.13,6774
"42,408.75",40.02,6800
"42,408.79",37.55,6648
"42,408.83",31.74,6463
"42,408.88",28,6206
"42,408.92",24.89,5848
"42,408.96",25.07,5425
"42,409.00",25.36,5079
"42,409.04",21.29,4800
"42,409.08",18.75,4627
"42,409.13",17.98,4556
"42,409.17",20.72,4607
"42,409.21",26.15,4867
"42,409.25",28.83,5375
"42,409.29",33.09,5921
"42,409.33",33.14,6287
"42,409.38",33.72,6516
"42,409.42",32.05,6627
"42,409.46",30.7,6656
"42,409.50",30.49,6665
"42,409.54",29.19,6643
"42,409.58",28.14,6625
"42,409.63",28.79,6642
"42,409.67",32.05,6703
"42,409.71",41.48,6800
"42,409.75",41.37,6825
"42,409.79",36.63,6672
"42,409.83",32.65,6475
"42,409.88",28.42,6211
"42,409.92",25.55,5836
"42,409.96",24.01,5401
"42,410.00",32.09,5044
"42,410.04",28.42,4775
"42,410.08",25.79,4609
"42,410.13",26.4,4533
"42,410.17",29.72,4573
"42,410.21",30.14,4834
"42,410.25",28.79,5336
"42,410.29",34.68,5876
"42,410.33",36.74,6231
"42,410.38",37.79,6448
"42,410.42",37.72,6555
"42,410.46",36.11,6590
"42,410.50",35.62,6605
"42,410.54",33.69,6583
"42,410.58",33.45,6568
"42,410.63",33.58,6569
"42,410.67",36.24,6622
"42,410.71",46.05,6731
"42,410.75",46.7,6770
"42,410.79",41.05,6628
"42,410.83",36.34,6431
"42,410.88",34.75,6185
"42,410.92",28.81,5847
"42,410.96",28.82,5437
"42,411.00",31.1,5051
"42,411.04",30.78,4808
"42,411.08",29.1,4665
"42,411.13",28.34,4599
"42,411.17",29.44,4643
"42,411.21",32.51,4915
"42,411.25",39.14,5420
"42,411.29",43.7,5973
"42,411.33",46.4,6358
"42,411.38",46.39,6592
"42,411.42",48.4,6723
