Transaction Dates (Calculated),N.Y.C. - J Day Ahead Price,N.Y.C. - J Day Ahead Forecast Load
"42,008.92",29.74,5322
"42,008.96",24.68,5000
"42,009.00",31.47,4712
"42,009.04",27.62,4550
"42,009.08",26.64,4444
"42,009.13",26.71,4394
"42,009.17",21.53,4457
"42,009.21",31.29,4741
"42,009.25",40.58,5295
"42,009.29",44.81,5827
"42,009.33",43.38,6205
"42,009.38",48.48,6464
"42,009.42",45.85,6597
"42,009.46",43.83,6645
"42,009.50",43.82,6665
"42,009.54",43.81,6661
"42,009.58",41.4,6638
"42,009.63",43.07,6624
"42,009.67",50.79,6740
"42,009.71",73.97,6982
"42,009.75",58.1,6907
"42,009.79",56.14,6741
"42,009.83",49.68,6531
"42,009.88",43.21,6269
"42,009.92",41.85,5899
"42,009.96",40.77,5451
"42,010.00",40.79,5186
"42,010.04",38.1,4915
"42,010.08",37.62,4742
"42,010.13",35.56,4664
"42,010.17",37.48,4740
"42,010.21",44.28,4976
"42,010.25",69.95,5504
"42,010.29",78.55,6043
"42,010.33",77.33,6403
"42,010.38",77.71,6641
"42,010.42",74.6,6770
"42,010.46",70.07,6824
"42,010.50",65.93,6841
"42,010.54",63.51,6839
"42,010.58",58.05,6833
"42,010.63",58.04,6831
"42,010.67",67.04,6949
"42,010.71",85,7138
"42,010.75",73.27,7032
"42,010.79",67.67,6832
"42,010.83",66.12,6606
"42,010.88",57.64,6340
"42,010.92",58.02,5981
"42,010.96",49.74,5529
"42,011.00",63.89,5200
"42,011.04",58.89,4984
"42,011.08",55.1,4844
"42,011.13",54.14,4768
"42,011.17",55.34,4819
"42,011.21",74.17,5121
"42,011.25",96.56,5636
"42,011.29",106.37,6148
"42,011.33",99.58,6496
"42,011.38",108.6,6712
"42,011.42",117.1,6832
"42,011.46",122.72,6890
"42,011.50",109.29,6915
"42,011.54",104.77,6914
"42,011.58",102.15,6905
"42,011.63",101.65,6895
"42,011.67",124.75,6989
"42,011.71",176.01,7220
"42,011.75",159.36,7176
"42,011.79",147.07,7024
"42,011.83",133,6829
"42,011.88",122.71,6584
"42,011.92",95.65,6254
"42,011.96",98.28,5818
"42,012.00",100.51,5475
"42,012.04",93.44,5184
"42,012.08",87.4,5021
"42,012.13",84.58,4946
"42,012.17",87.53,5019
"42,012.21",103,5285
"42,012.25",157.04,5789
"42,012.29",155.6,6289
"42,012.33",155.58,6619
"42,012.38",141.93,6854
"42,012.42",132.6,6978
"42,012.46",127.43,7043
"42,012.50",108.4,7060
"42,012.54",100.71,7044
"42,012.58",92.05,7035
"42,012.63",93.76,7035
"42,012.67",115.72,7105
"42,012.71",165.66,7312
"42,012.75",147.06,7258
"42,012.79",131.31,7064
"42,012.83",117.95,6845
"42,012.88",108.18,6573
"42,012.92",97.14,6232
"42,012.96",89.04,5795
"42,013.00",76.14,5394
"42,013.04",73.77,5123
"42,013.08",70.83,4956
"42,013.13",70.45,4874
"42,013.17",68.43,4917
"42,013.21",76.96,5165
"42,013.25",104.97,5667
"42,013.29",89.76,6184
"42,013.33",84.63,6525
"42,013.38",87.98,6762
"42,013.42",82.66,6898
"42,013.46",72.87,6966
"42,013.50",59.96,6988
"42,013.54",59.54,6965
"42,013.58",54.21,6930
"42,013.63",54.35,6925
"42,013.67",66.46,6992
"42,013.71",102.86,7156
"42,013.75",85.62,7072
"42,013.79",70.34,6898
"42,013.83",62.7,6696
"42,013.88",60.87,6488
"42,013.92",50.64,6205
"42,013.96",64.71,5843
"42,014.00",62.93,5455
"42,014.04",58.44,5200
"42,014.08",52.85,5039
"42,014.13",52.6,4950
"42,014.17",53.03,4858
"42,014.21",55.95,4843
"42,014.25",56.74,4976
"42,014.29",57.52,5257
"42,014.33",68.6,5539
"42,014.38",75.82,5815
"42,014.42",65.87,6001
"42,014.46",65.16,6106
"42,014.50",59.57,6119
"42,014.54",51.58,6084
"42,014.58",49.23,6053
"42,014.63",48.49,6056
"42,014.67",62.96,6128
"42,014.71",92.04,6444
"42,014.75",86.56,6537
"42,014.79",75.79,6480
"42,014.83",65.09,6378
"42,014.88",61.29,6257
"42,014.92",51.98,6084
"42,014.96",46.92,5823
"42,015.00",72.56,5468
"42,015.04",67.62,5212
"42,015.08",63.46,5047
"42,015.13",59.35,4962
"42,015.17",60.76,4863
"42,015.21",62.9,4779
"42,015.25",65.7,4828
"42,015.29",64.52,5079
"42,015.33",75.67,5323
"42,015.38",79.9,5589
"42,015.42",74.38,5793
"42,015.46",66.1,5910
"42,015.50",60.63,5944
"42,015.54",54.92,5938
"42,015.58",51.11,5927
"42,015.63",50.61,5953
"42,015.67",64.59,6040
"42,015.71",86.19,6371
"42,015.75",83.04,6469
"42,015.79",78.04,6450
"42,015.83",64.63,6378
"42,015.88",58.06,6230
"42,015.92",52.91,5994
"42,015.96",43.79,5681
"42,016.00",52.16,5286
"42,016.04",46.98,4982
"42,016.08",48.21,4794
"42,016.13",48.17,4712
"42,016.17",50.39,4752
"42,016.21",54.79,4949
"42,016.25",59.16,5432
"42,016.29",63.27,5990
"42,016.33",63.31,6329
"42,016.38",76.62,6581
"42,016.42",75.35,6721
"42,016.46",72.54,6789
"42,016.50",64.49,6817
"42,016.54",60.79,6830
"42,016.58",59.6,6830
"42,016.63",60.77,6875
"42,016.67",76.11,6959
"42,016.71",103.61,7124
"42,016.75",90.48,7027
"42,016.79",81.59,6851
"42,016.83",74.58,6656
"42,016.88",60.78,6402
"42,016.92",52.44,6025
"42,016.96",55.23,5578
"42,017.00",57.01,5224
"42,017.04",54.37,4947
"42,017.08",46.08,4776
"42,017.13",41.43,4697
"42,017.17",44.45,4747
"42,017.21",56.45,4963
"42,017.25",94.55,5466
"42,017.29",92.87,6041
"42,017.33",86.31,6395
"42,017.38",88.32,6662
"42,017.42",90.52,6802
"42,017.46",89.95,6873
"42,017.50",81.33,6894
"42,017.54",79.94,6880
"42,017.58",79.48,6876
"42,017.63",78.36,6918
"42,017.67",108.81,6991
"42,017.71",143.35,7221
"42,017.75",124.08,7189
"42,017.79",116.28,7029
"42,017.83",107.39,6844
"42,017.88",84.1,6580
"42,017.92",78.54,6205
"42,017.96",73.62,5765
"42,018.00",67.01,5433
"42,018.04",62.98,5127
"42,018.08",56.68,4931
"42,018.13",55.23,4826
"42,018.17",58,4856
"42,018.21",69.61,5089
"42,018.25",84.28,5607
"42,018.29",92.12,6189
"42,018.33",90.66,6542
"42,018.38",95.54,6789
"42,018.42",85.17,6914
"42,018.46",81.88,6956
"42,018.50",73.13,6966
"42,018.54",70.37,6953
"42,018.58",65.4,6924
"42,018.63",62.59,6958
"42,018.67",77.6,7004
"42,018.71",117.27,7240
"42,018.75",97.04,7192
"42,018.79",87,7016
"42,018.83",79.73,6814
"42,018.88",71.06,6548
"42,018.92",61.29,6159
"42,018.96",56.73,5690
"42,019.00",46.22,5371
"42,019.04",41.56,5085
"42,019.08",41.49,4900
"42,019.13",41.58,4811
"42,019.17",41.52,4847
"42,019.21",47.86,5067
"42,019.25",60.35,5568
"42,019.29",66.9,6141
"42,019.33",63.16,6493
"42,019.38",64.03,6729
"42,019.42",63.47,6853
"42,019.46",57.24,6896
"42,019.50",52.99,6904
"42,019.54",51.82,6901
"42,019.58",48.72,6880
"42,019.63",50.26,6907
"42,019.67",55.55,6950
"42,019.71",77.45,7157
"42,019.75",72.29,7098
"42,019.79",70.06,6920
"42,019.83",60.37,6720
"42,019.88",50.74,6462
"42,019.92",45.46,6105
"42,019.96",42.67,5679
"42,020.00",43.35,5374
"42,020.04",38.53,5062
"42,020.08",39.94,4881
"42,020.13",38.88,4790
"42,020.17",41.38,4824
"42,020.21",45.34,5056
"42,020.25",57.58,5570
"42,020.29",81.68,6121
"42,020.33",62.9,6479
"42,020.38",66.16,6732
"42,020.42",58.24,6865
"42,020.46",53.99,6936
"42,020.50",48.48,6914
"42,020.54",47.22,6889
"42,020.58",45.7,6840
"42,020.63",47.21,6846
"42,020.67",55.95,6885
"42,020.71",75.11,7103
"42,020.75",74.52,7071
"42,020.79",63.75,6889
"42,020.83",57.76,6699
"42,020.88",53.47,6493
"42,020.92",49.35,6222
"42,020.96",47.02,5850
"42,021.00",55.18,5443
"42,021.04",55.35,5187
"42,021.08",52.46,5025
"42,021.13",50.07,4930
"42,021.17",48.22,4827
"42,021.21",51.35,4808
"42,021.25",50.55,4952
"42,021.29",50.2,5278
"42,021.33",58.17,5584
"42,021.38",60.18,5899
"42,021.42",58.58,6097
"42,021.46",57.14,6192
"42,021.50",54.15,6183
"42,021.54",49.62,6132
"42,021.58",43.96,6077
"42,021.63",47.8,6080
"42,021.67",55.4,6123
"42,021.71",71.84,6434
"42,021.75",74.76,6506
"42,021.79",68.53,6415
"42,021.83",65.09,6285
"42,021.88",55.43,6129
"42,021.92",55.14,5931
"42,021.96",49.38,5648
"42,022.00",37.21,5306
"42,022.04",38.37,5041
"42,022.08",34.29,4846
"42,022.13",33.42,4745
"42,022.17",32.88,4644
"42,022.21",24.65,4548
"42,022.25",26.02,4572
"42,022.29",27.5,4785
"42,022.33",27,5027
"42,022.38",33.31,5286
"42,022.42",32.91,5474
"42,022.46",35.58,5573
"42,022.50",35.5,5599
"42,022.54",34.05,5600
"42,022.58",33.39,5588
"42,022.63",33.39,5613
"42,022.67",41.23,5701
"42,022.71",53.4,5986
"42,022.75",48.75,6068
"42,022.79",44.24,6017
"42,022.83",41.42,5947
"42,022.88",35.27,5832
"42,022.92",33.44,5636
"42,022.96",26.82,5367
"42,023.00",24.76,5030
"42,023.04",28.2,4758
"42,023.08",24.56,4564
"42,023.13",24.56,4466
"42,023.17",24.48,4464
"42,023.21",31.36,4603
"42,023.25",38.51,4926
"42,023.29",41.43,5308
"42,023.33",38.35,5653
"42,023.38",41.37,5951
"42,023.42",42.31,6149
"42,023.46",42.68,6217
"42,023.50",41.62,6249
"42,023.54",41.42,6245
"42,023.58",40.72,6229
"42,023.63",41.38,6269
"42,023.67",43.86,6355
"42,023.71",61.14,6595
"42,023.75",55.86,6591
"42,023.79",50.71,6447
"42,023.83",44.95,6291
"42,023.88",39.05,6101
"42,023.92",39.44,5804
"42,023.96",37.73,5415
"42,024.00",34.86,5092
"42,024.04",32.9,4810
"42,024.08",31.76,4634
"42,024.13",31.21,4552
"42,024.17",30.22,4599
"42,024.21",37.77,4835
"42,024.25",49.44,5354
"42,024.29",49.51,5894
"42,024.33",41.51,6242
"42,024.38",43.15,6468
"42,024.42",44.38,6563
"42,024.46",43.5,6597
"42,024.50",41.85,6605
"42,024.54",41.48,6592
"42,024.58",40.59,6564
"42,024.63",40.76,6592
"42,024.67",43.7,6653
"42,024.71",62.2,6864
"42,024.75",55.64,6831
"42,024.79",47.5,6674
"42,024.83",44.04,6469
"42,024.88",41.6,6210
"42,024.92",41.48,5872
"42,024.96",37.53,5423
"42,025.00",35.25,5086
"42,025.04",34.42,4837
"42,025.08",32.12,4689
"42,025.13",31.6,4610
"42,025.17",32.14,4632
"42,025.21",37.39,4885
"42,025.25",46.2,5408
"42,025.29",56.01,5963
"42,025.33",43.08,6325
"42,025.38",43.89,6569
"42,025.42",51.36,6681
"42,025.46",49.22,6726
"42,025.50",45.2,6741
"42,025.54",43.26,6728
"42,025.58",40.23,6713
"42,025.63",40.46,6757
"42,025.67",46.44,6821
"42,025.71",65.74,6988
"42,025.75",56.88,6907
"42,025.79",49.91,6710
"42,025.83",43.81,6488
"42,025.88",41.03,6235
"42,025.92",37,5880
"42,025.96",37.61,5436
"42,026.00",33.48,5162
"42,026.04",32.16,4885
"42,026.08",31.12,4715
"42,026.13",30.91,4625
"42,026.17",30.45,4654
"42,026.21",32.36,4898
"42,026.25",42.96,5413
"42,026.29",44.57,5968
"42,026.33",40.51,6326
"42,026.38",39.48,6558
"42,026.42",41.54,6659
"42,026.46",41.52,6699
"42,026.50",39.37,6707
"42,026.54",37.76,6705
"42,026.58",36.69,6686
"42,026.63",37.13,6723
"42,026.67",41.77,6771
"42,026.71",51.35,6947
"42,026.75",46.92,6897
"42,026.79",44.47,6723
"42,026.83",42.55,6507
"42,026.88",38.87,6273
"42,026.92",35.19,5934
"42,026.96",33.49,5510
"42,027.00",33.92,5181
"42,027.04",31.89,4900
"42,027.08",29.68,4732
"42,027.13",29.59,4645
"42,027.17",30.27,4684
"42,027.21",32.47,4933
"42,027.25",39.01,5464
"42,027.29",41.34,6014
"42,027.33",37.7,6399
"42,027.38",41.35,6664
"42,027.42",40.56,6773
"42,027.46",37.8,6828
"42,027.50",37.76,6812
"42,027.54",34.82,6766
"42,027.58",34.01,6725
"42,027.63",34.43,6741
"42,027.67",41.36,6770
"42,027.71",51.31,6919
"42,027.75",47.22,6855
"42,027.79",44.15,6642
"42,027.83",41.34,6410
"42,027.88",35.52,6183
"42,027.92",33.18,5886
"42,027.96",32.37,5509
"42,028.00",33.47,5157
"42,028.04",32.3,4912
"42,028.08",29.97,4745
"42,028.13",28.81,4651
"42,028.17",28.45,4558
"42,028.21",29.21,4546
"42,028.25",32.39,4697
"42,028.29",33.96,5006
"42,028.33",35.1,5317
"42,028.38",41.25,5598
"42,028.42",44.28,5771
"42,028.46",41.85,5859
"42,028.50",38.16,5861
"42,028.54",38.16,5843
"42,028.58",33.87,5813
"42,028.63",34.73,5826
"42,028.67",38,5899
"42,028.71",46.27,6125
"42,028.75",43.26,6181
"42,028.79",41.31,6090
"42,028.83",37.4,5963
"42,028.88",36.25,5832
"42,028.92",34.03,5654
"42,028.96",34.25,5419
"42,029.00",33.52,5102
"42,029.04",32.24,4875
"42,029.08",27.2,4709
"42,029.13",26.73,4623
"42,029.17",27.8,4537
"42,029.21",31.1,4478
"42,029.25",30.42,4552
"42,029.29",28.96,4778
"42,029.33",29.22,5049
"42,029.38",34.8,5335
"42,029.42",36.91,5527
"42,029.46",37.86,5654
"42,029.50",35.5,5660
"42,029.54",35.37,5664
"42,029.58",33.02,5653
"42,029.63",32.73,5677
"42,029.67",37.24,5778
"42,029.71",55,6072
"42,029.75",52.02,6214
"42,029.79",45.11,6198
"42,029.83",41.32,6116
"42,029.88",41.39,5983
"42,029.92",41.02,5773
"42,029.96",38.75,5482
"42,030.00",43.13,5196
"42,030.04",44.35,4966
"42,030.08",42.31,4814
"42,030.13",40.27,4748
"42,030.17",39.42,4807
"42,030.21",49.22,5053
"42,030.25",84.68,5573
"42,030.29",96.64,6156
"42,030.33",93.27,6544
"42,030.38",83,6822
"42,030.42",97.18,6965
"42,030.46",95.45,7037
"42,030.50",80.37,7049
"42,030.54",77.8,7048
"42,030.58",72.25,7034
"42,030.63",72.26,7066
"42,030.67",80.83,7134
"42,030.71",120.8,7245
"42,030.75",103.57,7182
"42,030.79",92.75,6991
"42,030.83",81.62,6758
"42,030.88",66.19,6469
"42,030.92",59.7,6084
"42,030.96",61.33,5626
"42,031.00",53.66,5275
"42,031.04",48.08,5007
"42,031.08",46.8,4840
"42,031.13",44.14,4765
"42,031.17",47.69,4807
"42,031.21",62.13,5063
"42,031.25",93.03,5593
"42,031.29",99.14,6173
"42,031.33",100.64,6552
"42,031.38",102.76,6821
"42,031.42",166,6961
"42,031.46",105.49,7036
"42,031.50",101.93,7057
"42,031.54",101.71,7053
"42,031.58",88.24,7048
"42,031.63",90.99,7084
"42,031.67",100.04,7160
"42,031.71",121.02,7266
"42,031.75",110.22,7216
"42,031.79",103.4,7032
"42,031.83",100.47,6812
"42,031.88",87.95,6535
"42,031.92",85.99,6159
"42,031.96",73.31,5710
"42,032.00",65.63,5385
"42,032.04",56.55,5117
"42,032.08",47.27,4956
"42,032.13",46.63,4883
"42,032.17",49.58,4946
"42,032.21",58.96,5195
"42,032.25",80.89,5710
"42,032.29",96.59,6271
"42,032.33",90.54,6628
"42,032.38",90.74,6875
"42,032.42",91.32,6980
"42,032.46",88.08,7032
"42,032.50",85.58,7029
"42,032.54",79.18,6988
"42,032.58",73.6,6959
"42,032.63",72.28,6981
"42,032.67",83.7,7039
"42,032.71",111.68,7213
"42,032.75",104.49,7238
"42,032.79",96.97,7097
"42,032.83",92.45,6895
"42,032.88",80.65,6629
"42,032.92",81.94,6268
"42,032.96",68.51,5819
"42,033.00",59.64,5368
"42,033.04",55.41,5116
"42,033.08",52.52,4967
"42,033.13",51.5,4901
"42,033.17",52.62,4949
"42,033.21",62.31,5225
"42,033.25",82.16,5750
"42,033.29",89.83,6326
"42,033.33",89.06,6691
"42,033.38",85.55,6948
"42,033.42",86.12,7047
"42,033.46",82.43,7072
"42,033.50",78.21,7062
"42,033.54",75.86,7062
"42,033.58",73.02,7021
"42,033.63",72.84,7022
"42,033.67",87.35,7083
"42,033.71",91.89,7202
"42,033.75",86.53,7151
"42,033.79",77.05,6958
"42,033.83",72.42,6720
"42,033.88",57.42,6426
"42,033.92",51.87,6062
"42,033.96",49.06,5613
"42,034.00",40.75,5286
"42,034.04",40.36,4988
"42,034.08",37.74,4807
"42,034.13",38.47,4724
"42,034.17",38.29,4755
"42,034.21",41.39,4980
"42,034.25",48.53,5449
"42,034.29",55.24,5959
"42,034.33",49,6319
"42,034.38",57.56,6575
"42,034.42",65.62,6720
"42,034.46",64.15,6801
"42,034.50",65.12,6829
"42,034.54",62.91,6807
"42,034.58",55.04,6766
"42,034.63",62.24,6759
"42,034.67",67.96,6805
"42,034.71",83.62,6941
"42,034.75",80.88,6926
"42,034.79",72.51,6780
"42,034.83",69.97,6603
"42,034.88",66.79,6400
"42,034.92",66.58,6164
"42,034.96",69.89,5841
"42,035.00",72.5,5469
"42,035.04",67.05,5221
"42,035.08",62.31,5062
"42,035.13",62.12,4984
"42,035.17",62.42,4893
"42,035.21",65.87,4870
"42,035.25",59.47,4958
"42,035.29",63.6,5213
"42,035.33",73.67,5514
"42,035.38",81.56,5828
"42,035.42",83.12,6033
"42,035.46",83.49,6145
"42,035.50",65.23,6155
"42,035.54",59.44,6105
"42,035.58",56.32,6040
"42,035.63",56.72,6010
"42,035.67",66.09,6044
"42,035.71",106.68,6319
"42,035.75",97.98,6490
"42,035.79",91.61,6449
"42,035.83",84.03,6340
"42,035.88",73.65,6200
"42,035.92",76.96,6045
"42,035.96",73.16,5811
"42,036.00",83.35,5439
"42,036.04",78.51,5216
"42,036.08",68.07,5071
"42,036.13",65.87,5008
"42,036.17",64.64,4931
"42,036.21",66.59,4822
"42,036.25",66.34,4828
"42,036.29",65.99,5026
"42,036.33",60.48,5265
"42,036.38",72.44,5526
"42,036.42",75.47,5705
"42,036.46",75.84,5806
"42,036.50",78.12,5832
"42,036.54",75.23,5830
"42,036.58",73.51,5790
"42,036.63",68.74,5746
"42,036.67",77.68,5827
"42,036.71",103.2,6128
"42,036.75",101.05,6290
"42,036.79",91.15,6291
"42,036.83",85,6246
"42,036.88",80.69,6122
"42,036.92",82.73,5940
"42,036.96",78.45,5693
"42,037.00",74.19,5378
"42,037.04",66.77,5101
"42,037.08",60.17,4933
"42,037.13",59.57,4868
"42,037.17",60.89,4932
"42,037.21",73.98,5142
"42,037.25",98.78,5588
"42,037.29",106.36,6053
"42,037.33",93.22,6408
"42,037.38",96.78,6672
"42,037.42",105.92,6820
"42,037.46",105.35,6889
"42,037.50",99.34,6922
"42,037.54",93.32,6925
"42,037.58",92.55,6892
"42,037.63",100.73,6847
"42,037.67",116.07,6914
"42,037.71",148.45,7072
"42,037.75",144.57,7113
"42,037.79",134.26,6986
"42,037.83",120.27,6823
"42,037.88",108.9,6581
"42,037.92",86.48,6253
"42,037.96",86.26,5866
"42,038.00",80.95,5515
"42,038.04",78.84,5219
"42,038.08",74.48,5050
"42,038.13",75.19,4981
"42,038.17",79.55,5052
"42,038.21",100,5284
"42,038.25",111.59,5747
"42,038.29",125.5,6218
"42,038.33",111.73,6571
"42,038.38",111.74,6827
"42,038.42",108.34,6957
"42,038.46",103.61,6985
"42,038.50",91.35,6994
"42,038.54",83.52,6986
"42,038.58",80.32,6938
"42,038.63",81.11,6881
"42,038.67",88.12,6919
"42,038.71",117.25,7121
"42,038.75",123.36,7199
"42,038.79",113.27,7079
"42,038.83",105.2,6896
"42,038.88",98.1,6633
"42,038.92",82.77,6271
"42,038.96",85.41,5841
"42,039.00",55.24,5546
"42,039.04",55.39,5254
"42,039.08",53.48,5072
"42,039.13",52.91,4973
"42,039.17",53.84,5009
"42,039.21",53.64,5236
"42,039.25",61.21,5687
"42,039.29",71.25,6150
"42,039.33",58.17,6485
"42,039.38",62.99,6726
"42,039.42",62.8,6841
"42,039.46",58.31,6870
"42,039.50",52.89,6880
"42,039.54",50.26,6846
"42,039.58",49.14,6795
"42,039.63",48.65,6748
"42,039.67",51.01,6798
"42,039.71",69.96,6982
"42,039.75",63.29,6997
"42,039.79",56.28,6839
"42,039.83",50.13,6650
"42,039.88",50.15,6402
"42,039.92",45.32,6062
"42,039.96",42.42,5656
"42,040.00",37.23,5291
"42,040.04",37.52,5037
"42,040.08",36.25,4883
"42,040.13",36.25,4802
"42,040.17",36.28,4823
"42,040.21",38.55,5059
"42,040.25",43.51,5515
"42,040.29",53.83,5987
"42,040.33",57.06,6354
"42,040.38",55.3,6617
"42,040.42",66.22,6773
"42,040.46",61.76,6833
"42,040.50",56.73,6861
"42,040.54",55.36,6859
"42,040.58",54.75,6841
"42,040.63",57.03,6828
"42,040.67",63.09,6883
"42,040.71",81.79,7044
"42,040.75",83.64,7104
"42,040.79",76.51,6965
"42,040.83",75.7,6798
"42,040.88",69.85,6572
"42,040.92",59.56,6258
"42,040.96",59.34,5868
"42,041.00",76.87,5615
"42,041.04",74.38,5292
"42,041.08",68.3,5104
"42,041.13",68.7,5014
"42,041.17",71.86,5075
"42,041.21",91.41,5315
"42,041.25",114.36,5820
"42,041.29",110.28,6349
"42,041.33",115.61,6745
"42,041.38",107.72,7020
"42,041.42",103.3,7169
"42,041.46",93.84,7185
"42,041.50",89.12,7161
"42,041.54",84.2,7127
"42,041.58",81.47,7057
"42,041.63",80.69,7011
"42,041.67",85.73,7040
"42,041.71",103.92,7169
"42,041.75",102.42,7195
"42,041.79",100.39,7022
"42,041.83",84.38,6810
"42,041.88",77.53,6571
"42,041.92",73.93,6290
"42,041.96",76.03,5909
"42,042.00",56.14,5536
"42,042.04",52.26,5284
"42,042.08",49,5119
"42,042.13",46.72,5023
"42,042.17",43.08,4920
"42,042.21",41.32,4859
"42,042.25",43.66,4977
"42,042.29",45.86,5287
"42,042.33",48.73,5597
"42,042.38",59.32,5881
"42,042.42",54.32,6063
"42,042.46",51.29,6119
"42,042.50",48.43,6100
"42,042.54",46.79,6072
"42,042.58",43.46,6016
"42,042.63",38.74,5977
"42,042.67",38.7,6030
"42,042.71",52.99,6259
"42,042.75",52.83,6387
"42,042.79",46.7,6325
"42,042.83",45.58,6221
"42,042.88",42.29,6101
"42,042.92",40.34,5929
"42,042.96",38.62,5674
"42,043.00",34.14,5324
"42,043.04",33.71,5058
"42,043.08",31.14,4873
"42,043.13",30.33,4771
"42,043.17",29.98,4652
"42,043.21",31.12,4552
"42,043.25",25.92,4607
"42,043.29",27.75,4838
"42,043.33",30.68,5103
"42,043.38",34.04,5372
"42,043.42",35.86,5563
"42,043.46",38.32,5648
"42,043.50",36.7,5667
"42,043.54",36.66,5669
"42,043.58",37.21,5654
"42,043.63",37.34,5643
"42,043.67",39.36,5725
"42,043.71",45.98,5958
"42,043.75",48.15,6126
"42,043.79",44.81,6118
"42,043.83",38.7,6066
"42,043.88",35.07,5959
"42,043.92",33.95,5771
"42,043.96",30.09,5511
"42,044.00",33.86,5197
"42,044.04",34.56,4924
"42,044.08",32.32,4755
"42,044.13",29.85,4676
"42,044.17",30.78,4723
"42,044.21",33.7,4951
"42,044.25",38.1,5460
"42,044.29",42.85,6009
"42,044.33",43.64,6394
"42,044.38",47.17,6666
"42,044.42",52.52,6822
"42,044.46",55.56,6892
"42,044.50",55.14,6910
"42,044.54",51.35,6903
"42,044.58",50.39,6885
"42,044.63",44.4,6879
"42,044.67",48.11,6929
"42,044.71",64,7017
"42,044.75",70.48,7045
"42,044.79",55.98,6889
"42,044.83",46.16,6682
"42,044.88",42.77,6421
"42,044.92",43.07,6049
"42,044.96",40.2,5599
"42,045.00",35.93,5305
"42,045.04",36.91,5005
"42,045.08",34.64,4815
"42,045.13",34.29,4724
"42,045.17",34.54,4754
"42,045.21",38.71,4999
"42,045.25",46.22,5516
"42,045.29",56.58,6058
"42,045.33",50.05,6430
"42,045.38",54.38,6682
"42,045.42",57.46,6826
"42,045.46",55.05,6883
"42,045.50",50.15,6894
"42,045.54",49.64,6869
"42,045.58",49.14,6837
"42,045.63",48.01,6819
"42,045.67",54.51,6847
"42,045.71",69.11,6956
"42,045.75",70.14,7031
"42,045.79",59.76,6894
"42,045.83",54.48,6681
"42,045.88",48.84,6425
"42,045.92",53,6052
"42,045.96",43.68,5601
"42,046.00",62.78,5303
"42,046.04",58.01,5029
"42,046.08",55.03,4867
"42,046.13",55.07,4786
"42,046.17",50.86,4821
"42,046.21",65.32,5076
"42,046.25",83.8,5589
"42,046.29",83.27,6105
"42,046.33",86.87,6470
"42,046.38",93.96,6738
"42,046.42",92.82,6887
